x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-2.0500185740361645,-1.2044181409203514,2.144216335927765,-3.6683252748738155,0.9984486263331516,0.946372805185545,0.3684581273005183,2.565884235072947,0.7516842848698788,0.057397163970722476,1.207393089996164,5
1.3385594391779778,-0.49811789520611394,0.6370250573670467,-6.13679334340616,-0.017734637867045544,3.0165457358175356,-0.2318899531352283,3.5470064000275006,-0.034570000423429725,-1.395801309968539,2.20094457304657,5
-1.1872320963152276,1.6051362670444127,1.500051203667567,-5.3238108542691975,-0.7581072431793112,1.1156827263671503,-1.206461367061294,4.99871426163843,0.05937066688731124,-0.5640547139829076,2.6764582829617662,5
2.738029190660862,-0.794688554130559,1.0922129007307246,-6.210747622773255,-0.5560393861299227,1.213047442252983,-0.5326227811067679,2.9518530097757707,1.4105122476648362,-0.7397741942919754,1.4693719972102104,5
0.4461261423047501,0.9871075514147646,0.1446918533949475,-5.743239320260968,0.2085629314862274,2.2581490309359937,-0.6315093845309585,3.864745029499932,-1.3439389908155805,-1.0949001762522106,1.9186791716395402,5
0.7666215848304101,1.3818138917280887,1.0287119114678194,-6.456868923050816,-0.6456487102659616,-0.5535286773233532,-1.3994486072035355,4.7990591968779635,0.853256252523573,-1.0902584643785658,0.9075550916113138,5
0.9674694729864092,-1.3239400746575773,1.720299023079078,-5.510855838176047,0.72288483034334,2.5372452124423184,-0.32126402272651267,4.752544667440854,-0.6679430590489226,-1.784374274916226,1.0291808473843627,5
-0.753606679182225,-0.5058576155730847,2.274733804856225,-4.082505087479887,-0.7686589679075617,1.5256573330897538,-1.0031149488256115,3.9200151482785106,-0.9974747002834612,-0.29209167832143595,-1.1061398217848146,5
0.4960108389394986,1.254062502670994,0.6969655445737223,-6.246746198332756,1.4563435923123067,1.4933579081412562,-2.165614009179179,2.4482592023402265,-0.9923460499753685,-1.7095697088059398,-0.02614408953065883,5
0.7018344521460442,-0.006214792991517282,0.38995812521597895,-4.414265912024966,0.4429265834647979,1.4101223406774412,-1.3992312314262685,3.1136363916973373,1.3905947623935864,-0.20766791572997456,0.9539771117001092,5
0.05313315433615046,0.24217694968251496,-0.6200960496192847,-4.500707621697534,0.009637800556665244,0.7344851233746952,-4.189151263582553,3.223372582072288,0.006537939395777889,-0.12667728590071853,0.7456893066508098,5
-0.5356354680674728,0.38139784302875385,1.7765941260671887,-5.807169135905536,0.8698845693655297,2.038646543364216,0.5857196877169855,3.8226727747012648,0.37932436364862326,-0.6590970371635815,2.6569244269223935,5
0.8710693174324999,-0.22671578528365655,1.7703526919065145,-5.5060565478789645,0.3261935202899488,1.064773974803231,-1.0437409275316423,2.682927600560585,1.2558505660179973,-0.34293951977681963,1.3476109991964191,5
1.153959560230613,0.9272024193322799,2.6322725962003286,-7.724144525658394,0.4132348837155809,2.6442936815022557,-2.923391232169398,2.180383166953977,0.4659899069338107,-0.9359007845639473,0.6173402104369443,5
1.2715167176838114,2.5024121449153274,2.001755433032059,-5.106096733035233,0.8809511147017175,0.2456870318920903,-2.008178474125787,4.918039826317394,-0.23627585600956424,-0.7266951080216987,1.099082355123588,5
0.9363327359232138,-0.40866404183568605,0.8097062548989701,-7.147973635855383,1.4058517268915252,1.0858076984981773,-0.9732928767743951,3.891446852469875,0.16219399275002705,-0.9172695849460495,2.104108893611313,5
0.9039687642342237,1.621317109264628,2.1247388351092504,-3.74779537364027,0.7775840699502408,1.8550102942062394,-3.7590357863311983,4.723727264347234,0.4669689553086145,0.5211610017662771,2.9460789986541065,5
-1.2479357027621423,1.04302023650478,2.1253817079459503,-5.634381825763265,0.8237908447309067,0.3086719896579795,-1.0425758968965355,4.900416827440927,0.31366563653689344,-1.644639574545401,-0.5720227623636072,5
1.064622380240014,-0.3844840579592981,3.0075609666079712,-5.856188877629301,0.9762774844283553,0.4005220425641841,-1.7339989520485142,3.622212343249438,0.49181101572207675,-0.7947781917356285,-0.19385497162507337,5
-1.0257486954070623,-0.05393017658978988,0.5044445539273013,-5.664918569186456,-0.5648300702889673,-0.15015069062385122,-1.4410327800688347,2.3951670879164424,0.8703311876607518,-0.4384979452106839,-0.3621480240014081,5
-0.8096518328579433,0.18851178676083366,1.5527989328960174,-5.5752035688599895,-1.3229821596432192,1.493481806735785,0.010870344303587576,4.003864415927532,0.8115526643958904,-0.8043743363875216,0.1689564818677458,5
0.36870451441840774,-0.3003482357814983,2.4709382668174,-4.2560602675427095,1.0992465614321125,-0.034393524168431444,-1.1713113956872871,1.9666591590213305,0.03741398440810241,-0.7563938825567219,1.8748546712463228,5
2.2675216949939823,0.2569333519302777,1.6229843377805326,-5.434253231808015,0.31429675677208707,1.460884907915772,-1.244475376179282,2.4118745979967344,0.5200431020115048,-1.0720668208957522,-0.4098505301139683,5
-0.4417782487019354,-0.36444167483217393,1.9135376424434987,-4.7754200757616685,0.5858587954764689,1.4745201888266755,-2.0629616225005916,5.455601801749208,-0.2114330498399774,-2.051817633442181,-0.10815720821491992,5
1.143430774116927,-0.7456280761024268,1.3472016371646771,-5.596068022075079,-0.4539036600044036,0.6771751780999231,-1.4752827825677834,3.585183483361821,-0.8863338229624802,-0.9903736235112073,2.0395329960192976,5
0.4684929782002948,1.5260508169756921,1.737902928396275,-4.270795524700149,0.5531871503399863,0.6739511953990538,0.5934949282176858,2.6812920336858945,-0.2586749568449786,-1.8003163362311685,1.6261713527235706,5
-0.3652079757158827,0.6226086713187184,-0.7715640275679065,-4.078021105649363,1.4234038599404308,1.2510164494142302,-1.4926649277698734,3.6065016218349966,0.5126313620856247,0.3574424576077819,0.5913113046553784,5
2.38969651443526,0.5737747901030092,2.6650776822910807,-4.070704555239544,1.3565704903093738,2.587430566172115,0.1512769392325113,3.2395207276621374,-0.052988609921984564,-0.8548172839576129,-0.2785651472911417,5
0.7351277601422576,0.9840999106906,3.062907681785669,-5.76871127498181,0.5004636726678438,-0.10728818460593059,-0.9197028336891925,4.412721794862934,0.27472583708330023,-0.05385769690112874,-1.0971596529667373,5
-1.0000623612685007,1.2108968351557277,2.765954808074698,-5.458257288629041,-1.1275013533170102,0.9590739884018888,-0.7076144258538468,4.318904743617658,1.6887536607105478,-1.5373743858356204,1.138463292943919,5
2.555924588013052,0.18776465715103763,1.380122474157893,-5.433783155199961,-0.6583768022481344,1.6423918693871116,-3.6023672513229172,2.790601655354851,2.0214441040486473,1.2553479224537754,-0.7410605037549796,5
1.1965019421324263,0.6823985099057106,2.968577705904116,-5.104902347082654,0.5192494218393429,2.405872034526115,-2.5793939442616813,4.282251865730489,1.4349074965635018,-1.3885006976017822,0.4317086309364508,5
0.7343560007430245,0.4943404189051124,-0.08561874616895393,-3.616021724424951,0.17114410513724307,0.8501296683091855,-1.346163901993616,2.148907201741392,0.7510628723796362,0.4223669242177014,0.3679158559528695,5
1.8219773293689672,1.1297061354587687,0.162485309349941,-6.445475220973024,1.236729147876124,-0.6880230029567898,-0.9387692120979547,4.666309745769247,-0.05511290017423576,-0.7994364600873494,1.3682953013973143,5
0.4222114451339374,0.007944045572781777,0.21250561561825032,-4.129923354684689,-0.7672823669433957,0.7043126245221717,-1.0963178109539147,3.121197147513085,-0.9090929267755781,-0.7642604460920015,0.6408757524287266,5
1.523085576041825,0.47228442331889775,1.8880544952175151,-3.7309549354067837,1.0792562242597812,1.1604968476531539,-1.4310039923705544,2.941885425278115,0.5141004201295423,0.2641719067828968,0.45741303831782404,5
0.2022322005176811,2.36921929558169,1.1584668551551285,-6.188226647405047,-0.1607801634449672,0.1462841437843153,-1.727603033924463,5.094283483184309,0.8470857736281958,0.621654164133441,0.7176053503605659,5
3.59113826140928,1.4314379040901384,0.8398070545124384,-6.486681436690079,1.2314264753299093,1.717628403611264,-1.2423070014004387,3.337481248114833,-0.20327992443657994,0.20434633806943303,0.2656699381451611,5
-0.03214629965423599,0.09794848027339537,2.9327518611228607,-4.823116214671444,-2.5901446166480717,2.8551320441451997,-1.3817950292910983,3.0053661508926415,2.128225967710419,0.3707180686898136,0.3987105625828368,5
-0.019286880305696585,1.8849630930037597,1.0677082882773719,-1.948151105717006,1.2663638918610878,0.5820830264046448,-1.1548928806141567,3.3285245450988645,1.5928784987539262,1.3817975109065996,1.4441408936854891,5
0.2006884755029717,0.017405377280797052,0.6406378742499613,-5.073989311387559,-0.12042876462943508,0.9755183011224721,-1.3521444761140173,3.348166273922203,2.0384220954462595,-1.3918855574007947,1.5930674398405023,5
0.30981733124991506,-0.7626455354049955,1.339311932014509,-5.038981218549381,-0.3543277896250813,2.602144342494099,-2.3141845818047315,2.634875596654091,0.15448995968710416,-3.76460503714592,0.9615796751502764,5
0.2167772942188309,-0.5046836496933648,2.261215994425708,-5.137855607517516,1.5073041314940387,1.0656796668150272,-0.9099176062597355,2.9562644519265553,-0.15210058259869313,-0.3199921293718369,-0.2641313258911082,5
1.1294406759414497,-1.065496281686888,2.4399048256798546,-5.292099741022575,0.5499517971301727,1.1235569391502847,-2.2508143499026425,2.903238055691068,-1.4422037017559974,-1.9038881552945761,-0.3617361540264892,5
0.5877432846867998,0.9227659266982663,1.7450624458953359,-5.935988384213381,0.36882009474385896,0.5829181706608507,-2.229940620240343,4.446350644487444,-0.8349261646061961,-1.7302540893819949,0.26911039042311063,5
0.1720176378963562,-0.6344565178182564,2.9698811978536783,-5.871629381062523,0.1281634034419027,1.0364694546555064,-0.7905744911859515,4.134896842996993,-0.7717646522148673,-0.30516112618224195,0.9294086748258193,5
0.12279080280092625,2.0099359510105925,-0.431221387296733,-4.651765379502242,1.1444164025234904,0.714911017737287,-1.3435406823476341,3.6165762885745045,-0.47054511952732075,1.273635863491147,0.9865910121084234,5
0.039139512742974,0.9557915649435689,0.7917659878502575,-6.558992808821194,2.202005661369457,2.108516823183301,-1.049735732124034,3.2066791436817406,1.0874017971967398,0.30565316788248076,1.1946860468716918,5
0.654501126147516,1.6254329235633065,-1.9191028507643184,-2.9135301425657167,-0.5680436413131895,0.7695263496610901,-2.5174625794710606,3.8589157063596007,-0.5986770506565142,-0.5146291591380762,-0.35403228882304405,5
1.912271124800438,1.8041188845762846,2.3337725851751268,-4.813930176014962,-0.44506773938465477,1.7407225740135723,-2.566311885392401,2.9940421192084385,1.1253616633974988,-0.5121059622497997,-0.3281336055320867,5
-0.8253665729047043,1.5782841380393409,0.8808269333348638,-3.8883810099746787,0.6896091133283295,1.0297490174037756,-1.6785464865247173,3.925107617052137,-0.5659660751395463,0.9510238890306151,1.8909213207187228,5
1.4283454726594937,-0.07556282074016596,0.3381089463663607,-4.016784740504776,-2.5404442694138023,1.9237103418601738,-0.6436399932002747,3.7760298874901066,-2.005290390766415,0.2012392191013589,1.7086043053669084,5
1.6026403476006368,-0.9494207167271445,1.0848462038533548,-5.678039415934019,-0.08005571866239802,0.31040379905540083,-2.408094899738773,5.261700011913355,-0.7732118743722287,-1.2839764405546559,2.405389094749374,5
0.8043425925774377,0.10975423872266879,-0.8767269924993524,-5.433093278513776,-1.0057349675842089,0.8335088816288152,-3.3362696134245438,3.9267921770506344,-1.5276299763475147,-0.784521324108853,-0.18219118989577143,5
1.6079203147937622,-1.4109997090113922,0.6939538789265349,-5.1559905112875155,1.366898689104437,1.4207575317906807,-3.012955985798585,3.7258557060191193,0.7449705448672563,-1.5482501249917686,-0.998611853319266,5
1.0402294788706203,-0.7063289456110933,2.3487577878400367,-4.75944517441605,-1.0396009866022928,-0.9168115496752667,-0.8413831907145983,2.837194112947044,-0.49822722690028837,-1.3110649110718904,1.5716978967815969,5
1.232247822945505,0.09769344992968654,2.7765375875976357,-3.608964144131686,0.11655333831999123,2.951355993128816,-3.706543975102589,3.5731336155231737,1.1392513020299575,-2.319235727258346,0.994955763704775,5
0.3481748183396529,0.0986848981128381,0.9068685006524692,-6.193548770116399,0.9448942757372238,1.6271919638024652,-1.2121022924051792,2.4607676860630754,0.3940248562046243,-2.1609298214493835,1.5547501353764175,5
0.1053540691863124,2.3228097959640035,-0.8147895243810593,1.0239642147049626,-2.8522318408237424,-2.172399389682062,-0.03189171705336957,1.1337179072372656,-0.9894917827249667,-0.008614057205930559,-2.4940933434433945,6
0.5516259959574041,0.8635859316502418,-1.0731195035713899,1.9511004532640968,-3.9452827981706284,-0.8290216129499489,-0.4789572689301024,-0.4666442419378954,1.1990176165334767,-0.6795476962979656,-1.400692164980811,6
-2.445354797542454,2.3093138835243265,-1.6001261309372712,2.2624198642796283,-3.695164148773519,-1.0827056260601335,1.4602248584442328,-1.4984721795739657,-1.0870487468132082,-1.7857702306943954,-2.1809984788174543,6
-1.1411937152352887,0.11091680846307361,-1.4409396921514352,1.5579904065148749,-3.6858998585689875,-1.1382222124655352,1.209072316839782,0.650249970455735,-1.2731995659861273,-1.806576264722353,-2.286601584151402,6
-2.517630925823638,2.004966644314184,-2.0950744116438194,4.592659376668295,-4.1604864562775745,-1.672626152623652,-0.5935790719185555,-0.08467068333331834,0.6820242820154393,-0.2631228702441982,-2.520327848074265,6
1.1384304380642494,1.6685799009584392,-2.323273526368506,-0.4915994662946854,-2.0271131159151325,-0.4172537822342044,0.48131483613184883,-2.71555531998809,-0.6830670248155408,-0.675506592522838,-1.6031435959882403,6
-0.8238168755830473,0.8460609593758928,-2.5082241813712347,3.7210202262565373,-3.6508183498275435,-1.7322070033361334,1.5692936963673834,-1.4786404834785225,-2.128701154084038,-0.28679685380745024,0.1463421751080901,6
-0.843572574598313,0.924127729920759,-1.5541284257247434,2.3846630058766474,-5.171394488274791,-2.8911228803096805,1.3423745790876598,-1.5002842523942608,-2.1148316602987545,-1.884637911353252,-1.6151209004662266,6
-2.482864580988247,2.158452867073884,-1.1521828646236045,1.4527861267382423,-4.665117159427838,-1.40026943955285,-0.15807182246630502,-0.6829717134061903,0.14953353342951226,-0.8041136031650948,-0.6676970344751819,6
-2.2973130607839023,-0.82226143863584,-1.7917622776474258,2.552581990470785,-4.492803378435535,-0.5884714334706631,0.5491715263182767,-0.004289875430183776,-2.210601715067763,-1.3431397832703398,-0.7595031133040311,6
-0.3267523389512188,1.7859164019664813,-2.0097640956389298,-0.13941220494949125,-3.964501826227566,-1.1581105526405837,0.7818342505708158,-2.042039617570919,-1.1622102118381847,0.01037329562510858,-0.7016392246193628,6
-0.4227144387634677,-0.6886792654288796,-1.580038283119462,2.0753220325379025,-2.079102924144644,-1.2125373844673413,1.8644053204218678,-1.0948976767314909,-0.0021883322982835796,-1.3968005129478722,-1.1433273492705205,6
-1.56707169183221,1.275237000829682,-1.322882209611519,1.5730914898201909,-2.426763538685325,1.2357758879021596,-1.2348722031669022,-1.7375515758142117,-2.0910434625608265,-0.39362619132689447,-2.398793212881962,6
-0.5227029857907746,1.1335249262095426,-0.24699533251973893,0.8169511848641909,-2.4166734037712474,-2.2178839215032737,-0.19321298263307607,0.8298383046001918,-1.1623285970366326,-1.398997285474385,0.41168063374238095,6
-0.8709153103279508,1.8466932159755205,-1.522083222601173,2.9235944638604288,-3.444200559709742,-2.6999513425757753,1.0752350227114365,-1.5217642621625385,0.1274817739488192,-0.11285513852907669,-2.7404068594775963,6
-2.907808819903941,0.6138765903609441,-0.9353421998827165,0.7349461173965199,-1.5130202762206613,-1.9730096309618046,0.4436371269189543,-0.5353996347747098,0.09992776134357684,1.1644785177248207,-0.4785393625033596,6
-1.5063068266971402,1.3717710001741397,-0.40660610346256776,2.2790905760945472,-2.743836203581021,-2.117200542507603,-1.3190844756913824,-1.8181173950887242,0.9378293844823665,-0.925655038372038,-0.9405295785829038,6
