x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,y
1.2089477335095644,-2.9548014544268475,1.3825006800006465,2.3542411006206128,2.340722275682899,-2.023108316486572,0.22881683812730427,0.12502216214257827,-0.13150891486460575,-0.08659411448701156,0.35140016825464787,-1.0116395101312157,-0.8730613123392295,0.690773389803598,-2.4736446591099663,0.4964909449201431,-2.3462948414096108,0.9196585290682044,1.2050601871154891,-1.8041906761062234,1.2700616786602634,3.025663634957879,-1.7632810115511264,-0.7029917987186654,-1.761862536846008,0.7601416804159424,0.40348627381110314,2.62167443947103,2.4326409350643488,0.04673063028361746,2.1447609736466005,-1.498333642859731,-0.6748504737843024,1.2638439337077114,-0.7929948810885259,-0.9057558155708322,0.2805776665447902,-0.024103150810072194,4
-0.5064291535022379,-0.817142773410185,2.2437982267188925,0.4499048217437158,1.0515828028050593,-0.5180482757153723,-0.5788805752114354,-0.9297864503156041,-2.0798633516376595,0.03912197455196382,1.1448688485219423,0.15881693970282018,1.9750086349712144,2.1222946775205314,-1.4413819464051856,1.6023245405114714,-0.9705149488923364,0.6295863103650275,0.044534719579901544,-1.7180834483685596,-0.9351104942308927,1.9922320601137358,-1.9761794723863595,-0.016537220324406715,-1.588002469406533,1.1401875635645227,-0.5308249553859072,-0.5137056844664938,1.0408491329388843,1.790664928595335,1.285693240195695,0.5226905733754206,-2.083847802187938,1.2457534119907157,-0.131669176212434,-1.89283311739246,0.36485272154924486,0.31512735635529987,4
-2.520828080397353,-3.203528657372683,0.9084000828244301,2.167445694015898,3.211061287402856,-0.7648012642710261,1.1418787061033362,0.5294160728976991,-0.45272973741521616,0.3198975014343043,2.25218296841875,0.9683772368684945,0.5080350550657525,2.093888083703696,-2.2692605258617973,0.43952542869163125,-0.06282424357178207,0.599720627171249,-1.2404317817260488,-0.24977250307502508,-0.9155537046943124,0.535153772016795,-0.08670744640220529,-1.6378257340117957,-2.3793258151805903,-0.027698845987762427,0.9783424835380079,0.13250899059597987,0.7114123220546378,1.0366376368941697,2.055656221427691,0.7251424429581973,-4.30149113970194,-0.1962194374302638,1.028242572624508,-1.0807164858349858,1.6862644215803368,1.567006148054306,4
-0.29030195699406947,-0.9058989523517298,0.8602827320845353,1.1330178905771384,-0.5171669723105263,0.07561333142284377,0.8055448652499264,-1.2488664027911371,-0.4174999407862081,0.4398059858293798,1.2235058633015528,0.9571502620342469,-0.8244481664600751,-0.18004762346485115,-3.160213796260068,1.3753234402176666,-0.4951085229740596,0.05382485971050094,0.0461164217111841,-1.976511821284491,-0.3006091723246638,1.3506788150952551,0.222607053528745,-0.7759625121273144,-1.4821538455395002,-0.45794691611475064,2.4406783229115985,0.032622452003069236,2.1021965695951397,1.6719206159105373,0.38009941845589723,-0.042811889271085715,-0.9713965314008669,-0.5292418326804453,-0.2306945040985497,-1.6763715368077912,-0.26214824777828444,-0.7672549413176792,4
-0.21833009887318744,-1.9241949707954582,0.9440509466800848,1.63644859816451,-0.2604602476973705,-0.19526905340516287,-0.036254667541221475,0.383119793224742,-1.9739379417465646,-0.010510768402849612,0.2646135234825161,0.22231913811120385,-0.5442555364961312,-1.4543876503664228,-0.28790787167604526,-0.6827060062689101,-0.23845768535704714,1.7749434871151704,-0.5308973736996745,-1.5311715369591639,0.6942367249875814,0.12895085368205494,-1.7899085088241455,0.7855203452010675,-1.541977651345563,-0.8475412718221886,2.207320050348483,0.9872381374130524,1.1326069776848793,2.3460930573902594,-0.3509949820488991,0.6034690540807762,-3.6721430246466724,0.19154697601967907,-2.2650044910996896,-1.2821594740583333,-0.2678110849123433,-0.8512770248218756,4
-1.5326437675776408,-1.5365334895615501,1.0251955750123183,1.6414697162338832,0.3134485008527274,-2.0484153724134515,-1.0334709504715254,1.7251092650421138,-2.257361223260041,-0.2936849620611261,2.0535249591549034,2.643448256110537,-0.3934447616950027,-1.5631574308540956,-3.345139931464375,1.5557105520310583,-2.025235941400985,0.9688518927892632,-0.40842276855078147,0.04201394148097848,-0.49900668130585907,1.7951485513408167,0.8703349062380116,-1.0811800255548192,-2.5956410417320486,-0.3550198039778704,3.611860813616067,1.5389991124129643,0.10371666549659597,1.3075842625462573,0.4964173770573936,-0.6954533586449249,-2.6299491025083785,1.2680503600296218,0.698166391848903,-0.23542945352360722,-1.0419944443109772,-1.025213390764316,4
-1.0166724357697894,-3.0362229907889775,1.2505650573792657,1.2001582822533439,0.7968831627448698,-2.1658928592197024,0.9478406690159449,1.9207262203690507,-1.0197748534405693,1.1201934055240688,2.3444755673479563,1.5705525323136993,1.2427875216361046,1.4442038019461174,-3.106656747879941,0.9420163341787283,-0.2590402975881506,-0.3608134671493002,1.2619670162128642,-0.8391120397952615,-0.04693498554328196,-0.4556015828960467,1.6072347958035609,-0.47467777563042646,-1.7900201726275813,-1.4888223531232403,3.0227184900331943,0.9987853793200807,0.8105060083243789,0.5244988261786234,0.9393108577726044,0.8325011446025431,-2.197986168639906,0.07103774720933931,-1.331949383686644,-3.084113758884179,-0.5287771284904402,-1.8197243413649256,4
-1.3706646949604262,-1.2021897319737396,1.2286444804224055,1.324141256650424,-0.011895122545327985,-0.8158435907990477,-0.10862369184026716,0.3332174306361574,-2.133965355599245,0.010251936119742781,2.5257318387242362,-1.3253464129667103,-0.45023224013339314,1.9434768399030986,-1.6480343988610884,1.1882894126922146,1.300500802807737,1.2021186370931598,0.1643883978392973,-1.6540639831178439,-0.06456139562882146,0.6829005181660588,1.665344154781586,0.3541385012427729,-1.4455582469804797,1.1319893717782519,0.9680279824713218,2.87339562765618,0.22080204192271435,0.08788464487437042,0.8966306253013981,1.036008841268226,-2.972538518203235,-1.1321409487379461,0.9478193260484103,-1.070313219677446,-0.7001870080492694,-0.38406565585057806,4
-2.2125141928654535,0.2807095989186459,1.3398479866213555,-0.7485111993746982,-0.5555785007243184,-2.9975454505612866,0.7151845131111536,-0.3065300635457223,-0.7208519550489607,-0.5615164412263537,0.8649577994706349,1.3888819781658899,0.7260768308230087,2.3445921646716483,-3.1263028707706453,0.2748293136183215,1.4486162208692395,0.14679791873603382,-0.48005942617175434,-0.8252451871020805,-0.12683255028037482,1.419132084787202,1.0672898450173767,0.7826802057428547,-1.6565862160406302,-0.733623674905818,2.2227766652890293,2.5609234286457454,0.047511676765801925,0.7915618123985786,0.5918335975125253,-0.10886145735079175,-2.5123801636419243,0.32213439881521777,-0.6744608285163445,-1.9499591493124724,0.7659864325112983,-0.9074822743238693,4
-1.4059012991005289,-1.1303168525502822,2.4578376827790684,1.3513970264098447,2.0522001533908463,-0.32881309059249,-0.39295175824690814,1.6328122743843156,-0.13809591633787638,1.4104070545833884,1.0563466848790986,-0.9517196624027817,1.4431166394355097,-0.24030479913193936,-1.7759436174859662,2.8558553855122586,-0.7895451700125431,0.8879278821594581,-1.5133304457094447,-0.27876976135900794,0.3994456690842224,1.4524537798018924,-0.12013183743729783,0.5993692068864768,-2.029611992558108,0.8658154100745894,1.3494656858945766,-0.7531016894732852,0.24463832472794,0.2712403320028709,0.3611984582236129,-0.5357278234683672,-2.1330727363645936,-0.9553840430324256,-0.7493640942414935,-1.9834789724905624,-0.8665613950963045,-1.5393756938616283,4
-0.08176060872003976,-1.9323336695865587,1.6633337218502966,1.6976166201068037,-0.011640988231181704,-0.8284398360371455,-0.05513316255656131,-0.040202336229890334,-1.4718840223555814,-1.015155835316234,-0.7485033874190786,-1.4154906218762155,-0.2859799022688256,2.0485122844033086,-2.8972537561691296,2.628967205039275,-2.442257147316872,0.6957217011608765,-0.44940419616895433,-0.179223639365655,-0.637620054115306,0.9916462585629586,0.20994232228773918,-1.0797784597202424,-1.856746324870869,0.6315874876347085,0.5319371313280319,2.3552391077539823,1.6715107263761169,0.7765929198676322,0.1143517723346934,-0.12047671889590553,-2.043523342239554,-1.0321862957842358,-1.030663394524267,-0.5313625332802316,-0.783708453082793,-0.7757462093546467,4
0.2807147201510102,-0.55579154929299,1.9189208035590073,1.5902519828684003,0.8449757583478013,-1.8012004329229774,0.49293984383661715,1.6897481244265764,1.338091882609243,-0.19665481628950196,0.16589472319833787,2.173319493427633,-1.1277952322546514,0.8690805449574689,-2.401482691560469,1.7552550054250802,-1.6253004953527252,1.8947365701579346,-1.3413344496560564,-0.44173397233827,-0.5311099456689123,0.6849556975709222,-2.17710954250118,-1.7827291042944384,-1.6618284905827565,-0.19029278001956057,2.1238522559155446,0.9258793018052186,2.201328455544296,3.2723166826913497,1.203057284200785,1.5119624611757323,-0.08286476091145634,-0.301676344256933,0.11364071433091691,-2.0369925411217067,-1.1335689307395929,-1.437617266633973,4
-0.5077714408357001,-1.1333743792282582,1.036502312349413,1.9248005626561675,0.22190044886824303,-2.43099200316453,0.43771850274225044,-0.07177403506324254,-0.3137502966300167,0.16301468987426718,0.5709179032165993,0.28278472288082623,-1.3127789624601418,-0.15452404901687067,-1.504499177617932,0.04826205469499789,-0.4803328007486504,0.7235924639899318,-0.3477493125496686,0.005785061388184243,0.1389680572645401,-0.6464674048478556,0.0540308231593436,-2.3353042725645894,-3.9186564553445464,-1.0358805242902076,-0.17393225259607226,0.8248709599989033,0.8553639831332369,1.4630073469399987,1.6477115931328947,0.7715949194397389,0.05029217297416544,0.047481051747437,-1.2279505487647697,-2.3118930996785383,0.541513646118836,-0.34822835985854134,4
-2.031991709803285,-0.8542614118694825,0.8051143875644845,2.1566294559049877,0.020409425897547823,-1.5427934760894975,-2.025199696472682,1.7905209376223454,-0.5353541914730106,-0.23271029795819081,0.8226988097369291,0.7012618048460726,0.5970203139865286,-0.6491545475070517,-2.22614990664378,-1.089408201752296,-0.9621937031541326,1.4605756808532646,0.22736662585699438,-1.5612957939410612,-0.45344204529839105,1.8187836871178455,-0.7763102730585614,-0.6691495241132626,-0.06750686819127472,-0.5005565389008033,2.0130097247730983,1.8496117954525984,2.1126373383143693,2.953381919241795,2.312750240009948,-1.28419881538027,-0.4211385401424741,1.7385029877888722,-0.9665908132261996,-1.158343212167218,-0.4565205627576263,-0.8762312631225759,4
0.1630765989171694,1.637899097954704,2.459095912320798,2.13995205889545,-3.120706995910057,-3.6521943142145843,-0.024157881056591946,0.6739920011339617,-1.0582560668093781,-0.01873651987250852,-0.16485161948670346,1.8763070513456197,-1.5326964228318805,1.5947032825377723,-2.2374951263175973,1.3071414296286972,-0.1110608541871958,2.264274361825173,-2.4267285687899536,0.47621067491620295,-1.0181030501291848,1.09407635621702,0.43264265737272645,3.18553464516231,-0.34771150108331406,-0.11119454456193928,2.894471000606752,0.33229351576300614,1.2482407692282174,4.116127969303953,-0.1456032020397542,-0.6500668877756557,-1.5213450418027274,0.4506883951295293,-0.201761337972538,-1.2137369771307762,0.043817155455461276,0.7235198052860239,4
-0.41108425115049935,-2.611921341043116,0.7090687230068049,1.380847730041721,1.7709301085169424,-2.0955471298299893,-0.423496929301929,1.2085554412952797,-0.2939449121171835,1.6692107054768301,0.32950801280339426,1.5170080130840045,-0.3654375620388665,-1.156425582131804,-0.41516459917648674,0.6473535704359856,0.27631400331948797,2.205397305014854,0.7193270724397394,-0.16052179059001637,-0.05624982774643528,0.16978937301880292,-0.42348746705206664,0.1523601671871998,-1.2068117570221486,-0.454568842456686,2.9507965856278506,2.3808868709902513,1.2859985551810835,4.3630759987583305,1.557762274295842,-1.0376433507848581,-0.1804416392064001,-0.7627197917249449,0.1569715527336267,-1.3358221693659882,0.0838228642690747,0.8712192992270618,4
-0.6959951410531073,-2.510067338902419,1.832040229311461,0.3490603965535053,1.0731746156227069,-1.2365188503763314,-1.9406939950085014,-0.020567853622376342,0.5416974560888721,-0.4408309967076307,1.6227420691138148,1.6626971176993304,-0.24140407408843706,-0.28133983127118944,-2.995564146976011,2.6851734130073943,-1.0005681283067724,-1.9638648318852068,-1.3459057771640446,0.34286617996181423,-1.9646499766231216,1.5869490725315596,-0.5522067863184701,-2.63380795206965,-2.208907676640083,-1.3052476694732214,2.2371641961189392,1.7271539799183024,-0.11293907277505744,1.0532487153659575,-0.5219578209605673,-0.4102154419680707,-2.551320150121822,-0.47934455852467783,0.05919516677339662,-0.9752140368141261,0.17476394466298395,0.15597154687691073,4
0.21644341138036916,-0.23377562252818684,2.075171350764374,1.6982862384200392,0.2844188776390334,-0.013056051207238184,-0.4037012194610083,1.3987833138668344,-1.4023433808502905,0.03125812194844369,2.9619696859601117,-0.5210888552627717,-0.28719703110264533,1.036520529664599,-1.3241067619316156,0.5692767497835688,-1.8361390947812872,0.03544524697925555,-2.205983912451214,0.6687564958745897,-0.47245498796863356,0.8211531569978394,-0.18331932653911243,0.2722267706930564,-2.236424366228751,0.7932707634178415,2.0483741100163786,0.0858294644497074,0.33129571948794934,2.279474831680144,1.1155756921094324,0.07848452953447088,-1.0733695577259874,-1.0405806720236552,-0.021279082383032888,-1.8153234031584746,0.5363204274807098,-0.8058387873071419,4
-0.22146299478948722,-1.4492657413971428,0.3818859169233315,1.4493304277619616,0.8586381485219803,-0.8932543031186607,0.3830828139929827,2.096724063000805,-1.1322583981583918,2.934354628083875,0.519480755107847,1.3504499340456382,-0.5801890007073497,3.0767291620137467,-3.4820129990063804,2.533158967449766,-1.2772199399085329,-2.481651865925313,0.025807238907122027,-0.27429593236250566,-1.6417468546018033,2.8963018499532547,0.882996588862225,0.32009332301377935,-2.057500391738453,0.18216606576192462,0.9425696758355799,1.5848960580320712,1.6949794741765138,2.587677824529442,-2.1093582560468915,-0.28957384300246036,0.19100403407301725,-0.20854808058768887,-1.231450045052256,-2.7538371078742667,-0.6985864773570771,-0.08337522594421332,4
-0.8065194507191977,-0.39699825946019573,2.177492737994293,0.492596536250002,-1.2439973596599752,-1.8969235012369063,2.1782546551307593,1.0068011513746846,-0.7697222983171512,0.457327095590651,-1.8929841111956605,1.9283070066546462,-0.028734855238442783,2.8915058947609733,-0.7232501968613527,1.6595544555972124,-2.207069576142808,-1.6143854745701793,0.3162946397614501,-0.8217578631800765,-1.047990885481244,2.6988907999419247,0.8881250917268252,0.17452583655993836,-1.8968089552400447,0.5446985943732954,1.685582390602351,0.9982125870225419,2.6198466444241744,3.3685667031274713,-0.2724388714909528,0.442546691068288,-0.9734374132327288,-1.6371044354402338,0.631687113412675,-2.6822680701400503,1.6448346340429878,0.2469064181678754,4
-0.6293999171231817,-1.5702631265378804,1.3068474861161197,3.6603501530831353,-1.5652181623368941,-0.20570401793485638,0.08655764660087767,-1.2129228732257085,-2.037089573362242,0.12819309452260247,-0.8540250008723375,0.5923746204133494,-1.4916127045505227,0.9703504107057004,-1.3834626079327519,0.22790522112402423,-0.0757098994004346,-0.11698308880325103,-0.832906406734028,-1.0446844585938342,-1.3179709524520307,0.7663816307844638,-1.5253318672832998,-0.20799689670933694,-0.6588741904879658,2.2864633853022203,1.1840772050671071,1.110855653042332,-0.20279812319296142,1.6195185106908392,1.136353888472879,-2.012693816072464,-2.1287688494809376,-0.026501367158428712,-1.327182633283081,-2.581922454630934,-2.1784361826365695,-0.398968600440544,4
0.5461987250210597,-1.0882249809834295,0.45021691309815237,0.8652922502500402,0.6691967267885233,0.4263642836525614,-1.51315749539852,0.562448840310846,0.36855388443203646,0.3799625343425679,1.9213271509556313,0.8743364708482483,-1.1655311346503103,-0.2517533281296773,-1.2750294997778138,1.6083113587879467,-1.1498014367786413,-1.2239891705328305,0.38079451878002435,-1.5813685581903894,-2.033246700164055,0.9137147496336016,0.657894832190646,-0.4904915689159407,-3.183533934005981,-2.1475072856397657,2.230281499099017,-0.5227695780756811,3.33870998962867,2.9451601307144513,-0.25748973815127973,0.9783290267620792,-1.5157671716633212,-1.0612455461346806,-1.3889410731740313,-2.3548665382848015,1.451982004566514,-0.30334676675078526,4
