x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,y
1.3332258649038513,1.6446508416544405,-2.113298674713346,-0.8514996548031037,-4.411410467017877,0.07541349310651446,4.0974768242013155,-3.1216112944953816,1.384012340820464,-1.0219629643900032,4.653611556793728,-0.06581622443528468,-1.0733329319058733,1.5256106216943741,1.2518245904799858,6.090164577032894,0.17468626362355621,4.728941198421917,5
-0.18289028295738816,0.36722737965935015,-3.669784312230676,-1.7584412621742473,-0.6469092030894898,1.3504435984963938,2.9669328350873942,-0.16681503476927828,-0.22002918753199352,0.22311102303853741,3.6796714467314313,0.6684746609446437,-1.2544607625154773,1.8550143121705984,1.0294648380547324,4.026242126351557,-0.39414535773699577,3.1494390276400988,5
-1.2288633720956192,1.3966375906848478,-1.5530057364908922,-4.208080415993833,-1.78650798673179,0.5392904267920764,4.4646059890825915,-3.906404927181391,1.784309679486015,-0.0459044819796052,3.178816056252478,0.32925959662355586,-2.7889982790564107,1.2908959706047076,1.358090598477333,6.034008463860259,-0.38938735595063134,1.7499919421222274,5
-1.4965998497337725,2.7236487838053027,-1.845438585915344,-3.107876013076686,-0.9911190639847323,1.4222808562413294,2.3670064282936796,-3.6090422786297567,0.19888132244217205,0.7362317655059459,4.003450839053053,2.094257479262799,-2.03321970984145,0.653532002168852,1.0413536274226292,6.643423164132035,2.2466719682633407,1.5949579336124786,5
0.6510703821454878,-0.3991606590817154,-2.850052173770742,-1.195740077377735,-3.443020876963581,1.3998855632588938,3.4007531179695727,-2.1164027828404857,-0.40264833567972724,-0.32161498099848757,1.845423886241246,1.5432505252414452,-3.1141404845016813,1.1285678164062407,2.3835922245966508,5.597759750670612,1.5786590398646376,1.4254190120397094,5
-1.3149109962640446,1.1444252778955804,-3.7807777987003988,-2.0537242051481113,-0.4217023704923071,1.1493543842562357,3.9206456821047193,-2.971697595839399,0.9045471759922226,0.16361364958766544,3.7901213224256742,1.5333221241280612,-1.849971262637817,2.9016893713388137,0.44570856896243594,4.96941774588978,2.4376029500931464,3.105464223111867,5
1.199948499512626,-0.6637986290357687,-5.202777855806971,-0.5070820644777476,-1.7878380612738374,-0.22095206719815974,3.589744755126492,-2.8618455814232737,1.2507836187632093,2.644300764715994,3.122875643712543,0.8916631165046627,-1.212247358793336,-0.198166534458452,0.440963117069054,6.22433702979882,-0.41504506053030954,2.189114010593468,5
0.4917751730778507,1.423210618934811,-4.2531140078322025,-3.254947563326353,-2.5248491902661976,0.3503887728091295,3.2585397194501855,-4.019351628418613,2.2245875361820473,-0.06757785789317292,4.09091454868904,2.0003797719296768,-2.6667970374889114,2.558599069489757,0.3770585157967402,5.971872726009789,0.2493724587375823,4.021857619161245,5
-0.6258558088060918,1.8554242691442624,-2.2060862508220263,-2.901765979088063,-3.20844209434202,0.44743018367460374,5.312147845419021,-0.5871997035982144,0.9675203011991976,-0.18744757659417494,1.5462280101630492,1.3449485991535464,-4.005544262081441,-0.06296100253225201,0.10879823991394166,4.983038920184344,1.3274598422582136,1.79456904434621,5
0.4427070059964381,1.278742187209192,-2.267970710029796,-3.5873254746039596,-0.2891695722410661,0.13104795834982763,4.956833504142642,-2.6199719117697082,3.0855406659230367,2.0361836554377066,2.9938031385381096,1.7744703006018117,-0.8018254769917734,1.2138686734428064,0.08713560970905965,7.1636420349293575,-0.45113361261280116,3.3545020536301404,5
-0.5526307373935533,0.05198450050374237,-4.422728182421488,-2.613117865476809,-1.3697352802286067,2.188796333799809,3.1855415982815507,-4.621187477306786,0.4677168929282891,1.3109903473685784,2.869731186608977,2.815681534098805,-2.85638496222704,1.519223178298937,1.2519023651986991,6.945094163995112,2.9217815180217803,2.3417890832300645,5
-1.8386816459943471,1.2741012847443502,-4.924338840735994,-4.421670823413474,-2.5547719976414602,2.453532194032925,3.0031793871069534,-4.599573914996286,1.7912943133545842,0.26429930036383253,5.3269978030948515,1.3774184177094315,-2.338349194679799,0.34134090974469566,-0.1070364135384233,6.485615415047697,0.6442302611541579,3.0668469295060334,5
1.9311665224972923,0.7665553881324799,-3.8169004116769485,-2.9672635367340394,-3.3424989939752425,0.48647477307099063,2.511613940790072,-1.763748412436542,1.2451805967644147,1.2363238222593473,5.304997314388354,3.17674836518285,-1.2792743581698593,0.6581868572032128,2.3913448733233222,5.7685531990520085,0.029139111534286277,3.160237964720655,5
0.04806815359332678,1.3754317496965291,-6.371657493649288,-2.201816863940959,-1.2643214989939517,0.8720202654913282,3.742205743853759,-3.131757754351336,-0.8655291527481079,-0.29768815884812766,2.4474571608959605,0.5160504542673142,-1.3071182266028827,3.0486064721911026,0.35622810481168987,6.085669251445356,-1.3779717411682582,1.6994615605383965,5
-0.4801104405380413,0.22086553102417517,-4.183260490118,-1.8039067815366288,-2.363163051031786,2.2125562962798866,4.465335275919068,-4.156198974756197,0.6502664488591468,-0.9639440049874498,4.074512302988643,2.353282310353294,-4.101830222740235,3.1199765645972413,-0.3457746201855142,5.428066381334054,2.892116714308184,2.009894776271467,5
-1.399831010634836,0.04959873223129674,-3.0551512702900454,-2.6159406586707594,-2.64220216265492,0.5660041155873752,3.3883597252622173,-4.418185023341888,0.9069898460993864,-2.3638295185255274,4.942963969773968,0.8815150063509876,-2.314078709538972,1.1605885756584722,3.0859349377463694,5.634813210168095,-0.1298091794999786,2.9243046008091405,5
-1.3330306079437837,1.1489279082443427,-2.5321597854504705,-3.2106334983313736,-0.4633532014290296,2.128301340885744,4.200648607326679,-3.879346364742604,0.4639136019949368,1.2158441662430604,4.275717420879225,1.9959361888476286,-1.5000504804425359,-0.36620179459631275,3.3885498924505493,6.146732649796751,0.7322742025061606,2.8574000998028932,5
-0.9475006342117716,0.39533753119099646,-3.3382083531189233,-3.365445631280283,-1.3712576528927118,2.261327051379211,2.5177780965992635,-4.693531585244115,0.07033278450157598,-0.05220353640454942,3.269839134462794,1.3132248785087441,-3.288708416723652,0.8118947100478481,1.9742089281065462,5.346385127156842,-0.19229618649957092,3.763346300041743,5
-0.7417331820845412,0.07896176191137982,-0.921597773115721,-1.713008853781609,-2.349211036594713,0.8753798620513387,4.450209674884075,-3.0604944160796115,0.4985140687090694,0.36743855793086044,4.290594690555501,1.40371202334831,-2.3160783730924077,0.7312891377490514,0.009147778516381377,4.762252584596794,1.2217282485454823,3.1428619913412184,5
-0.867400525326874,-0.007416090993977997,-2.473203878605992,-4.196120453744868,-1.781609234627003,1.6458729323337322,3.3507122872647987,-1.890877051781238,0.3622193361718242,-0.28552739058704324,4.060874744799678,-0.0380572013434215,-2.3618946225530593,0.8807534013380037,0.603492313577141,6.69020208437749,0.3281009179135444,2.7298245541053907,5
-0.7216656848917445,1.3570071780626047,-1.8835938196137965,-1.4184436393471387,-3.50396675093607,3.0719910343762438,3.6272493792130445,-3.711720825103118,1.2693174002926717,-1.297837574359301,4.385087044752212,0.5420037800204549,-3.5043589457408504,0.030335533263719516,1.3303962870131276,6.63736457037665,0.9260218528508036,1.6801939581114922,5
0.7877074724275003,0.5327768694413055,-4.397775972337133,-2.9391290962698084,-2.6691891788526974,2.123073583191229,1.2909037100677407,0.5996369695692176,0.8942915129796207,1.7332489649334861,2.435743101967902,1.264969817099698,-2.919958221571987,2.138571646331393,1.173994144742262,6.493055852341659,0.9929596234356601,2.478314463660006,5
-1.001578817808186,-0.0888449986955675,-2.959824281891109,-0.9424385606742927,-2.042462261281041,2.4015699311158074,3.283691454465885,-2.6245240992974,-0.5553943268849291,-1.7938818608542884,4.739753242017744,1.9946744177624591,-3.3481523198091825,1.3566104001594608,0.7748923061320248,6.780871932761803,0.20059708128135734,3.223710506896621,5
-0.020301365758635337,2.107920863469725,-4.057192641458012,-1.660436937857007,-2.0367797731779698,1.606790852018706,4.503430452383053,-1.9111085693390397,-0.24520137375223205,1.2080073889516694,2.2787360707047446,2.246140984099097,-0.4730257652408112,0.8203832467360787,0.3417852951806404,8.307676875268768,1.0480403165525962,2.497812503655886,5
-1.5406645824560572,2.325775267017117,-2.3944659502297796,-4.315196387151053,-2.4080582026056314,1.0572552750370745,2.7212364385496066,-1.926886281058185,0.15123739894463628,-0.4159643204392666,3.243069476468872,0.21314637861885788,-2.8328344519603146,-0.12601307266988382,1.6562262602300162,7.1527674259748695,-1.1716634071507352,1.3445305608852054,5
-1.1495496629154245,1.5871310792019928,-2.9511995793556958,-3.358038719336494,-3.29172699769346,1.1962979653393648,3.0759628900719487,-2.978818000015903,0.25858311120316446,-1.2477439365940193,3.7953699937638605,0.771793895777661,-4.5431493749966805,2.972327342989238,2.4311111496476934,5.010906975101268,1.0944396841237063,3.134569168054276,5
1.2591056015421924,2.499249373333495,-3.41599236760034,-1.5093676904067705,-2.7501238208237173,0.6732950150407437,4.024641904677229,-2.810346626957969,0.6536079681950089,-0.8080668818048479,3.54519260800281,0.4123854380225894,-3.6274937079108645,0.3162072048277874,0.3103416707250828,6.1984964078229625,1.5060866679079612,2.463933998461653,5
-1.106738288536114,2.667331519580265,-3.8424525475076154,-2.340396068407409,-2.8415983979068935,1.4732432627319876,2.685811002604284,-2.0756257757263903,0.5819099409956182,0.5425772402337734,3.5751568732268,1.3969510570730606,-2.7839415001201635,-1.3049966981664525,-0.4068906157941016,4.994800153883289,0.7929303442448485,2.53470354956295,5
-0.19677774016524785,0.9181018235866307,-3.532765687982244,-2.588526058618197,-1.2691705772701685,2.1924051377559026,2.756637162078275,-2.8984676686088258,1.2019601916378844,-0.2949691406175663,4.940446549095352,1.368119134163205,-2.6971775562076785,1.0132809548755517,2.181169497292428,6.509128015685636,-0.5247055730101999,3.1213668706562747,5
-1.667880162495694,2.7009054297630195,-3.1941123960794267,-1.8341921775138075,-2.8873758601104917,1.9672094440176018,4.86095785129607,-4.56847672485978,-1.1397950223211775,0.0035610535152998334,3.6742783104725225,2.8881791220703508,-3.7776949994620495,1.2504613880723299,0.5741526273956741,6.04755261393039,1.108539570278837,3.063817128023926,5
-0.8092231649050985,0.24997975423344865,-2.6290953570142443,-2.988275095971707,-1.6509067076629569,1.1487626110147102,3.3054622863460175,-4.3405909236990565,-0.674890679551583,-0.46104263184091193,3.313822561283121,0.9547113247521589,-2.0382137969828706,1.693258972204895,0.1411344913205621,4.366914121006576,2.5676173739692265,1.4578800049668692,5
2.021456357838043,-0.8455482813332118,-3.1446531061776497,-3.95322049364854,-0.8296279835959803,2.819782753585659,2.2164580389337587,-3.100819549446465,2.501129177964167,0.45523075639522276,6.062379684224808,1.1697308509931,-2.5510577771623457,2.0547505049602828,0.2682079198962597,5.20367078247561,1.6487784762337898,1.5459924983363809,5
-1.0418844071149111,1.0317154754575053,-3.6093167250886644,-1.1872555973343808,-2.25031789284416,1.76604386923852,4.88511170909139,-3.2104106348360784,0.7239484074396637,-1.0530059281384434,5.086572686526553,0.7292452798894212,-1.3495679875587725,1.2734643004239126,0.4080222736051373,7.755092831357819,0.14259573975926465,3.378871465989405,5
0.9637223282988415,1.205841064560682,-4.982132098317966,-1.389570114426928,-1.7582174353161113,1.5542382389773155,3.9782943815219265,-1.1791307721881796,1.8394355634370205,1.5341223493952867,2.9624281358238154,1.315028241957344,-1.9945655777165636,2.019051116053123,2.1095854661870357,5.3504291308553675,1.520838867081602,3.546574221349965,5
0.6850078141862338,1.7313480433090491,-3.008984264888797,-1.7803946808047482,-0.7717421961423587,2.4451611172525025,2.6562485747027154,-2.6335060347588453,0.7068068032348558,-2.897306543748933,4.715217354977282,-0.0006408112045686032,-3.987799590209756,0.8059691492816039,1.4992645820770738,5.033589610661144,0.8992368390247358,3.7879716732316515,5
-0.8789107991750773,0.31420923239824805,-2.3750876004139556,-3.3132340559763076,-3.555092506641178,1.019623985981908,2.737340969549245,-3.171902344772985,0.4739192812088201,-0.054791990753278064,4.043714239884569,0.4786256799101797,-3.251973662146615,1.5992261928002443,1.9456731377916112,5.94495746899787,1.7147609399392962,3.9184119775492965,5
-0.04498279752168094,-0.4637882352756584,-4.397565096975257,-1.6182210200634626,-0.42885330481838335,2.1710824970697167,1.7459333116709261,-3.2865413614516714,1.940812688467195,-0.23084828359416643,4.056019102317797,-0.44606565114608565,-2.7992599429140066,-0.8847516109600084,2.0361627500107184,5.487374163910345,-0.555973009212966,3.2920691827760615,5
-1.4068935877859667,0.8198501462017012,-2.925465744657241,-3.7285947442175127,-1.7884157769256763,1.8255360939111156,3.26075369505479,-2.7055997579627387,1.4060305940267783,-0.33512970025745265,5.28958783332312,2.1593973185400674,-3.2633593509260916,1.3144531298900322,-0.5360220377468038,7.72703315815913,1.211953001103146,0.7129162634509483,5
-0.551770537585784,1.3007093403835186,-1.8002689073866494,-3.572908422934015,-2.0399555331705495,0.6269896046560021,4.204293631024426,-4.186560557651689,2.1530215423653614,-0.19288852972828996,3.1258653092834487,1.8867614461304851,-3.259628802286856,1.0048323650007842,1.3067969963987287,6.788217453002955,-0.3873215268813517,2.9021746552223093,5
-2.197401034209571,0.3336730386369272,-3.5524696710106833,-2.069250009452579,-1.377246178776883,1.6716016703797474,4.425116942260859,-0.8176576447967223,0.2466934754111212,-0.0845032801468416,4.397751415268124,2.4985182647293644,-1.9260341966788066,1.4740088660582036,1.4488255891242,5.717691036323746,1.2685855564054553,3.6580077442321137,5
1.0557048519714614,0.007311593199124999,-2.4722717227728106,-1.2712010626359902,-2.867691279555732,0.6587353435713171,3.3601694315482837,-1.636894891712424,0.2667122368358489,0.1198463361332964,3.519714690991587,0.5762977754393582,-1.928355347422736,0.9010524906524999,2.2821726537876867,7.146203989995646,-0.14328861799113246,2.4336064357397493,5
1.3594199053504115,3.349177262215906,-2.2387739877342403,-1.7176895682974265,-0.8611766465173589,1.7379014156846602,3.0155173148560754,-4.989706710578686,3.3816921099381787,-1.1061214060615754,4.144247293003497,2.1031847704207363,-2.991409273956015,1.457342264044378,0.9302008781386321,5.701415864905885,0.5110672066815607,2.8663132654654015,5
-0.08228825112519234,2.1990418577050486,-5.7556470864310425,-2.165664658074714,-0.8579950902927447,2.0895684781613535,2.019418840772727,-5.6796648855592355,0.8039051764503327,-0.6701807895606839,5.418808319863209,1.3342427553409089,-2.369388027634311,1.4042165167170877,0.9153326780978245,5.613879238540446,-0.48678995768233313,2.158494650323979,5
0.1280029373762065,0.48627974603853363,-3.0419756269827656,-2.0454505599558797,-3.1802286315448987,3.582036569019627,3.974212498512609,-5.511500804216505,1.2810482071244782,0.7996480744314487,3.491942025743838,3.034853179437823,-4.973288380047567,0.6239606349536906,-0.0072939356946084555,5.582853622703519,0.18373780603906953,1.1314657218119812,5
-0.4699466999159658,-0.2715540799692966,-3.1329323922995105,-2.109088003280979,-1.3020916984127404,1.5591546283616682,4.62723255554497,-4.554476011697053,0.31611153911262113,-1.3904067152444868,4.761126237801114,0.6392064183801561,-2.9930178641962737,0.3372209487185369,2.5228444468426594,6.36799456311887,1.113868191324554,3.4266457802328287,5
-0.6374870563934341,0.9039156681801277,-4.305860662560118,-0.45270566569183335,-1.3485040536337354,2.618118809315252,4.300164059474548,-4.13373789154024,1.28138591442149,0.9711606877954372,4.144018624873092,3.9984872033745154,-1.7473005192660658,0.3542743265238604,0.5962603759413403,5.534947768406514,1.3177208329152101,3.190150729397316,5
0.14363828532980982,1.1417892013557274,-3.1602218861620894,-2.3853954773824326,-1.6691140888662899,1.6265894418612914,2.2343317665135616,-2.0479357252546566,1.4214989506212548,0.277145024141921,4.273723047553528,2.2572411436247055,-2.9944238468468196,1.8368960364862723,2.7657398650788876,4.356645763329254,1.1339445467883098,-0.007655725497749177,5
