x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,y
-1.6711621160019414,4.92947682965679,1.0673352846444648,-1.6472799970448238,0.41170114502831234,4.491487206927512,-3.6985097397132107,-1.0998179408804751,2.3804715609805864,-0.6577754263609421,1.858412756175918,1.1032354216640046,-2.933898067311371,2.4691714784642724,0.13609419382496957,0.37696788924429736,2.650179798648865,1.455005279479021,-1.9671113825383542,3.190568785938458,-0.28350055771255567,3.0963222778493433,0.27152940347282284,0.8462239976863848,3.099071413452107,1.3836160977003078,7.499690819354906,-1.8516608792053537,2.208902239606483,-2.276457379273028,0.5964844432883356,2.3862175806743906,0.4544925504741304,1.3692542057175208,2.1655689979787205,-0.7525089856536075,2.446380874195843,4.7148239724659735,-2.444594836195766,-1.827258899149175,0.5945519322556387,2.9956541924112994,-1.5106363111494314,-1.0006179641587556,0.40922805167693865,-4.221857539650866,2.6235752771528427,0.30792669083606977,4.798283916571236,15
-3.606104020330741,2.0143814855984856,-0.6973308048736615,0.34486184277190446,-4.7248501375098355,-0.77899333842198,-1.859697640381804,0.0031176803847347,-0.8042534798907276,-0.7413943828480763,4.512925117332607,1.8502328353693946,-2.6424400302115294,-1.3603841066625582,-4.204193421157435,-4.182083512802056,5.786690590393402,0.261301442053225,-4.7138478269734145,1.4347671723657598,-4.615995298226243,3.9723286070564385,-1.596697538646597,0.9278852093940483,1.7459654997954321,0.14453462783918436,5.180671285732128,-5.549469436580934,1.2591362435547593,2.3403045499458086,-0.5156357700416251,-3.171276341026857,-5.607236314432057,2.198260703108072,-0.43537553654400196,-6.870484975348089,4.151654948455325,4.074194692360436,-2.1664050682046962,-7.828753252101005,2.6748758131661674,1.477756269904473,1.6950406912305989,-0.5118983951233744,-1.152388676466313,-0.3817921786088392,1.8299060607547761,2.624782978723263,0.5448132870713396,15
1.2658493079508986,5.5303784762011805,1.7920825800594038,-2.1828555263884044,-2.176966899045268,5.012460161082323,-2.761064505964006,0.6866442027097388,3.588135996408577,-3.0544807040148547,2.519432376437308,0.679877427039237,-8.548878405679256,-3.813658800312445,-2.3762367465264935,0.30673962358561546,6.153995837452941,-0.44096345971466566,-7.041397065600892,2.1979454401471066,-2.7905907908852425,0.29671267942840385,-3.447461022615519,2.1180268147002903,-0.7027738119180571,5.482418014173701,8.679001900996997,-1.299345056726102,-2.6615846896680875,-0.42499127620482513,4.223914864039494,-7.2104841095711985,-0.11969387916583818,1.219775338569921,-0.9639839457659625,1.7997792343858847,-1.7928062806856042,0.9318182826033918,-1.7599077715645826,0.1826491550454894,0.4506160796870657,-1.3083329570328557,1.3038215187033781,6.33336923543334,-1.3724993148167375,-3.175533898264465,-1.8779469905789101,2.094032125046877,1.762035378467663,15
-2.6538140938311288,3.722216941471025,-2.842348491347145,-1.2820396417913174,-2.907931080005838,3.3100612218276244,-4.85128491259236,0.2871616253445216,-0.36354251693555983,-0.5395053771666571,3.2169907613188053,0.642770804000134,-4.078678548370149,-4.712540719953315,-3.6320348798228546,-1.7815229992593942,6.201867849796747,0.5942186325826305,-3.3959430230225554,4.084260403189943,1.3425150014595886,-0.1381195679719882,-2.2841415468365733,7.438895991346072,5.241851435109457,2.5844650850551587,3.2337084602354755,1.25761980866036,0.44086310636686576,1.9451280988584994,-0.16429873249972515,-5.777515865997383,-3.726903776578323,0.5730258384004463,0.10583160891890253,-2.065708134890643,-3.2048529308760143,1.0053152771009477,-2.2475970645296277,-7.617360220773855,-0.6032124931357647,2.428817812584629,0.8074819037106169,0.7747492068155809,-6.809065785671355,-0.6012694730427097,1.9224775889415402,-0.18363875013848363,0.847992650396229,15
-1.6661166422912388,4.570253455033384,-4.222038383004962,1.9139505757384097,-6.46588908732207,2.119778138184376,-5.939199324149682,-4.128329043454878,-0.6626988282004128,-6.3217632655782685,0.08823194298725245,0.06301088045158054,-3.4036172679897967,3.9208828688429818,-2.2642592841423457,-2.158052311433541,6.413563135437247,-1.533447801777947,-3.770692168212309,2.6765379732284176,-2.9177036695576932,2.0133824172476165,-4.2757026984045865,-0.1402114302284957,3.0000056609911465,-1.470695346304665,0.8740060584094342,-3.6054425782456185,3.08587806532052,-1.1289623782903115,0.9651752994558678,-1.1374729167339737,0.2874806179851541,6.81270976381464,1.6206692532460387,-2.5665643584790985,-2.479343614990494,3.7151228152596203,-1.2507232115246565,-5.3765260841209015,1.773747377146369,2.2785143551781446,4.513179408580494,1.799165194133007,-2.1007190791800623,-5.295950326489158,1.3402463940795057,1.7383018157208936,-0.028325154987807022,15
4.447248545759235,8.832616862267862,-3.0727590937210527,1.3117781528439805,-1.4696857123672606,1.3013259475579728,-3.3540258288917157,-0.4646486522722395,4.40780660394642,1.7634574846800595,0.5800467178055899,0.30742368975349377,0.11864352962888036,1.2033670008479445,-2.525585015667385,-1.9431493908201014,5.243404850076052,-3.750297708330729,-0.5199040186683068,1.1794031414643114,-1.923205371577858,1.4659153611021392,-3.7996840171165442,1.2248456695169263,-3.3746950939925915,2.776826810507657,5.424553546547267,-1.396241103724174,-1.8765788280749982,-2.6088933208251666,-2.794913557349315,-2.1389494700430856,2.9358748561669374,-0.7864078483256836,2.0077238898022203,-0.2625039993401268,0.07849642572478437,3.6210941881096805,-4.399518391233002,-5.00476628896536,2.8173543868986273,0.5378569085945547,0.966688035443175,0.4917950850760513,-4.487644801802922,-5.990272296173593,2.8777911742294284,1.6261019320118333,-1.8708512529340509,15
2.321905917165857,6.477160093510083,0.23646837983064983,-2.03844229197601,-7.518654315471866,5.559681510137532,-2.2467033709914688,1.7087276485358196,-2.77152208824794,-0.07659059745543062,0.9289997262174832,-1.1225306003728162,-0.27003521460578606,-1.6033943670205173,-2.2939346604324116,-1.8214983520096095,3.620249871266497,1.8244738464256247,-7.444025803334572,0.6524474378716638,3.4092663199804605,-0.17853818363489293,-0.9784903945412255,-3.235488973926769,-0.01315002397042464,5.125267451297738,9.15266528200643,-0.6078001275455286,1.982019157762728,-3.1609433498500494,-1.94500709830213,-2.4359455916348085,2.225374799033688,0.18479814454669397,1.7934088058794955,-2.145680014464692,2.6760244693546906,1.1403557500518404,-3.075891358604891,-1.6096392961315276,-2.3174030151447726,2.8446430027764658,8.357509772888283,-0.5541078276992311,0.8254886315366695,0.7092726525528041,-0.9927707243290359,2.387272566897319,-2.1022579312761422,15
-1.335405698486528,7.97764034762692,0.4657026406709953,-3.1853099722340454,-2.0953782315093488,0.4026513436951966,-5.31267048441048,3.982522839756683,0.8745223221693089,-1.1179444431535328,-3.478190603807093,2.5587347126229365,-2.222337683479295,0.7685786119841159,-3.0077854950184775,-5.291626338999845,0.2992474180966411,1.675687404302135,-2.8482302347982937,0.9962740855020846,3.6590551827064663,3.418097019012807,-2.915504340651907,2.7379289729702334,-3.587665168349607,4.54166733168924,6.4568021377247,2.339592296791378,4.119541957302678,-2.8069119250164505,1.1765898434198239,-2.9332142094906994,-1.558860490464296,4.121931773847136,-1.707777110417693,-0.16031875618477875,-1.5457526831208948,2.5979815512702458,-0.8821768510989392,-2.9909775216796124,-2.481514720423119,0.5352783553107552,1.618871434774363,4.698084507046193,3.867375789438767,-4.283094783635432,-2.530506519576706,-1.9553118839031125,6.806005663276811,15
-1.6849722250238028,4.780048735166832,1.551599288098228,-1.8920685909729382,3.6279603698812233,-3.1636223026466426,-0.3399824604875432,-0.8494334107144874,-2.9588140743741427,-2.2064328796219543,-4.708806775382347,5.0203440455664055,-1.9901317501509057,-6.659442587668753,-1.2438986588616867,-1.7917048978745085,9.408961278180135,2.8403893405512584,-1.5859458038710863,0.31248498282098325,-1.1838051821318571,-1.0207752233599883,-3.203825474410797,3.852735750663061,3.0120295353047983,-5.2364281794937035,1.9129611494453296,-3.9075631502378565,-0.6892796751731294,-3.466674265894243,-1.1178626603023856,-4.311424979075998,-3.5732772082466413,2.972288674184357,4.018751368117547,-2.4051781148672124,1.3611364781362567,1.3263792752831665,-6.462559395520771,-1.4661440807821402,-1.4957920790282715,-1.456788497586868,3.2855505880117777,0.2218303845758236,-2.614916864501785,-2.763132882162244,-1.2712992306158082,5.588225730866699,-1.6289655352926553,15
-1.422144063477096,5.098390843743418,-1.9114084445953816,-0.3986043980051489,-7.035431936134551,2.691246410616711,-4.063615217396936,0.9204879825425774,3.430743272609512,-1.6160846711422823,-2.1360145361601512,3.7355443143969107,-3.4279696749903943,-1.179938202451457,-7.53909724575017,-0.9820089598186063,2.9056686866593906,-0.5725691313418099,-2.8755646150041025,5.682716306534079,0.5241111254575607,1.0778032294227415,-0.9003495996948905,1.613579737926423,-2.405254988881269,1.053258840591663,7.48505796420821,-0.6338823042558573,0.24463552699316793,0.8056655083259014,-3.5934121791652522,-7.3650845493618045,-0.7808547731221465,5.697899085119785,0.6195100290607872,1.0139301948313018,1.3960680980520488,0.07263188188378988,-0.60418522839,-4.072056608409562,-4.427999018650467,-0.9334307080219735,2.173896705041873,1.0003841687543946,-1.3477939001338175,-4.180245603435189,-0.9130543188359522,-1.3032648267658178,-1.7794286285214156,15
0.3219877164446552,3.0194314658026555,-1.8053670491338254,-1.6574270432928384,-2.3976945442396045,0.830859431147479,-3.1847383536883513,-8.839156663987811,1.2906493589745982,0.6403060824901781,0.31479518029329956,5.672463683364791,-3.244158974948508,3.478552366748286,-2.6466407782660077,-2.410186901874254,7.1577536103904205,-0.4992586646074344,-3.1673084950785646,4.832774187298725,-1.0367791667171984,-0.28102569197691696,-2.9122016056299302,-0.5937681467233634,0.7165121020535401,-2.1202989407152395,6.906501793603483,0.5364799368281822,3.950522311617184,0.8348726211315041,1.874646438561481,-4.0524313495474455,0.9039495800638648,5.188832815282237,-0.3340982825554484,-0.3826641829172648,2.330911558222751,5.446614741622716,-5.705874115629754,-6.496488172765513,-1.153161539189571,2.346269792788484,1.8139248685875657,-0.88683083907967,-0.9072911945470433,-1.1479486750374246,3.9951701218534974,-1.7503639549584196,-0.1413614363371619,15
-0.7248703462186066,1.1935268262250283,-0.6009193179531193,-1.573117562267171,-1.9359912250531004,0.39646925135883304,-3.868450828320756,-0.5300279146691763,1.5158713588791684,-1.7347186299324695,-1.7084350941415667,2.4796982388640374,-1.1809468988401406,-1.516335856095219,-2.758630774450727,0.21197165083508973,2.2160149161594935,4.152098611219369,-6.003587038778852,3.0893969693130146,-2.0376728637479506,2.2577082100409083,-1.4158514218009892,-1.4215444851152688,-0.26072272631880744,-3.40387700757108,4.394719331353983,2.131154936266561,1.6920565053690193,2.1370798260684998,1.936301120736034,-0.3821492479470239,-1.2412195107278545,3.3218638879379894,2.8103983476518932,-0.8558495724210173,1.1170364747690706,-0.4265998655906582,-5.4534784744688976,-6.187189226855752,-8.160515193813454,-3.8773350587532223,2.4690092136117388,3.525515638495502,-0.6163051280744862,-0.6360939777241201,-1.5701592778357636,-1.6407792039034486,0.11222944520013389,15
-2.3447838949125863,1.197793921165276,-0.5397850578598087,0.05221106870209613,-2.684862463942103,2.273159825994429,-2.9523339288066164,-1.7702489894097564,-1.812133077073811,-4.602527706478645,-1.9847133743194485,-1.3444671213333073,-4.86011380089125,-2.4058061500021264,-6.616286799238041,-9.531195682346995,5.233155976013345,1.3014230353556955,-3.5723309041731492,1.6437490111989215,2.3712187488929475,-1.1577095679481388,-0.1877903692623677,1.29786116572336,1.4513418870588695,2.414460189702365,4.281918292627703,3.2410369245726773,2.267555410850307,-3.6902123418486354,-3.632539863101239,-0.7987593402780973,-2.3670549660704783,1.7637615726242328,-0.14101326727079289,-1.3558850333441377,-1.8968624548552837,0.442615726290144,-1.339804959189639,-2.0187017212374063,0.7244770594935717,1.020270982639665,3.4520982092358983,2.3629147167640165,4.566269204019422,-3.280283112698041,-0.021791029319954802,-1.1376388385013159,-2.2200965011113345,15
-0.9510370785923064,5.025669290130751,0.758469502375794,-3.866270845905246,-1.5890576006623367,-0.7135759295743704,-4.392673127035062,-1.63928921573569,3.448868853410573,-0.026974743620282737,2.3011811510720053,-1.3057514882708863,-6.973435468332567,1.396596657645011,-3.493970608443165,0.3099846938812725,1.165717233169857,0.0373289803027893,-3.627057808948953,3.887964075247581,-0.15695247837556195,1.8755391012596014,-1.5781070195258597,1.9231028638338286,-0.7933124706772818,2.8949026179360655,5.848668348779595,0.1327937651985265,-1.6490195140675787,3.703780679930646,-3.5382142585375194,-3.3859554384622963,-0.9117458935283572,1.9562395459899027,2.2843309295208023,0.27711577963520573,-1.7519868790234738,1.6248912691797341,-0.26018644919093914,-3.6309579687347924,-2.454138562671857,0.007171268018671337,1.3944879774371384,-2.5915628837241727,3.0386829192035143,-3.201073695380444,1.4206254020372682,-0.000866122432881089,3.3042803511801084,15
-5.162341674365595,1.51956711635767,-1.4938528067826011,-0.8287409125419434,-3.010537512959072,0.34716303092400436,-2.3691346355376712,-6.484632509820321,0.5117938133008629,0.14390929108152628,-0.7480805821848925,2.2774024608953676,0.1899706543884334,1.13378832226919,-0.9887049035117673,-6.058619326654712,0.6482045525530542,0.33676867125349713,-3.5066952080981864,-0.027192451559278297,-2.1066826080520533,2.852555184519077,-0.29622083402970345,1.7240058415454182,1.8914442602534858,-1.2849279441925008,6.1214438632074275,2.288524614053158,5.558385517931089,-4.867250240739815,-0.8741901205695436,0.9057851016939953,-2.882694556985414,3.2919332927264158,1.1359422112657596,-2.346786284173045,0.005736067326469169,1.662078104873035,-8.954105168752482,-3.0724973081842624,-3.402304772551406,2.796807959013833,3.4806847145481488,-2.803150072465857,3.1686402912899005,-3.171008283389701,-1.4712964018584578,-0.9035170527542757,-3.1042202205631546,15
-4.039207134560444,4.078645184179402,0.9345507683104032,2.552075278745239,-4.437687421461719,4.269262064927336,-6.847265178172617,3.176769592798828,3.8228617077367804,-1.366425927040513,-1.264931023918291,3.648280530954703,-2.827416006018422,-4.286380678219805,-2.482041303487719,-6.250121377752994,0.6298394323233443,-1.5801022791458323,-2.461333109337985,3.905293227872147,3.2889930514884638,1.234647894560074,-3.65663691226337,1.5528120138752453,3.3760560483019417,-0.7583822151408537,6.575932253656139,2.9647159819886806,0.6910334754715586,-0.06667725258324397,-0.3862692882470602,-5.003516524251794,-3.424012939156686,1.4368473825797612,3.8533441261914563,-0.9935051568563161,2.040772452165143,-0.4581461779646645,-2.1902489214827026,-0.6101924842101107,-0.8939452625005142,-2.843854330366611,-0.7267235695963774,0.166612957141264,-2.6206207212528647,2.098709518636105,-0.8931717705247187,-0.12954040206520134,-1.4558789218012558,15
-2.6953712981410893,7.868819366393076,-1.8400074966591768,-2.094849607823619,-4.663749901496574,2.043382152214725,-2.3829974567540892,3.4045426159161014,-2.074633554759497,-0.710530172035318,-2.6937925664321822,4.7487704745656,-2.1322541856708788,-0.1707720012698476,0.47888388958126904,-2.4530788125663996,0.07915665527873772,3.4319120710730737,-0.5208641421782652,-0.8177743042248977,-0.5048782236536369,5.130550421778207,-1.8466122414086783,0.9427018298876496,-0.5765694787379356,-0.9760579848217736,2.5562673071838877,-2.8218608892299826,1.7741224281226664,-3.576107451215086,1.2852649901344135,-4.482870010717908,-1.2959865023808053,-1.591655471196713,4.449093481562986,-2.0101757445492123,2.4163766145549057,1.2871609298692759,-0.2573162173344059,-2.029528464443156,2.0570029076187484,3.7586347447612045,3.737421200268411,0.30643864220368644,1.160932001563663,-7.766965783262649,1.8270746222888468,5.30388801535005,-2.5029426278850875,15
-4.005013473544236,1.3312042573925185,-2.5983479061781822,-3.4072856400087503,-5.0451628141466465,6.6099217589778565,-1.4418535318481505,-0.5147293397306465,-4.476839196658288,1.9799703264973298,2.9224346698307206,3.2152689505467102,-7.343362986997634,-1.1768898459734938,0.020242682480765772,-1.8743127266202448,5.495932429607004,-0.6086119648080165,-4.461718798552996,4.286370853847558,-1.249247248646677,-0.33742821075229035,-1.8135816860633391,0.5822126979661657,3.2445669477988335,2.1659823356093604,5.422279308792969,-3.642725088592729,5.581716163780205,-1.4335399236818747,-3.087057001019657,-2.076025869739672,-0.3757843544958428,3.9677542283257,0.4651738828436024,-2.731598165177715,5.843718490936045,5.911356463348031,0.6821745267760568,-1.2015445308484487,-2.834590436047834,-2.0145571628107133,1.5346904776828167,0.4471589037034007,-2.953601058625804,0.5718672324951242,-4.423813285488814,1.2942654355855239,0.6399891737230964,15
