x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
1.0422855320422686,-0.9190426300111243,-0.8410267858052711,1.0349326041980482,1.301098377358484,2.189177607104686,5.8097557037728595,1.9060967079936402,-1.404681228754654,-1.6669549632141791,1.1691324902933182,3.1848437788640647,3.403573228539277,2.259823705622738,3.5883215315990853,-0.6083056624171015,-2.5289314851893523,-0.7623086155694389,-1.2885873461640331,11
0.8379792822973702,-4.290283040571492,-0.929884676749469,1.2133414130193378,2.5322844942318263,3.351571614774622,1.846590519699897,-0.9599153624189499,-4.7648646330770665,0.02617613641265093,0.65737232907131,0.9415807330562185,3.5841904787158754,1.4539992610387134,3.060242716983606,-3.6364769705584323,-0.5243887238368876,-2.6015221007305014,-1.523152480546464,11
3.180375055602519,-0.3496114549227378,-2.2939168622042843,1.1762811684586243,2.1831945456843993,1.6569357189500713,0.7307032154699029,-2.924563929785139,-1.9727489501696491,-0.08516706300928334,-0.8012466956824942,2.511548026923447,-0.05143882532395305,1.2114336148533429,2.1625607136065295,-1.9372704263488152,1.845924586517163,-0.5455307862474037,-1.830156895869645,11
2.928974690405149,-2.8943285812857664,1.4731218224984088,1.6953567454707006,0.24472170856556585,-0.7965393775213431,0.9506437767261133,0.39072664221328235,-0.6728488056300064,-1.0927230964686405,3.442066293275146,1.032885558319392,1.925274951300598,1.502037016111736,4.43958881694172,-2.9692427590629,-0.5751706994198306,-0.07474711450122551,-1.8163412740012286,11
1.485036270937231,-3.249736147505364,-2.280666221652284,0.9887527035625171,-1.066716106198388,-0.23752388973719418,2.8440717881052393,0.8794633061230878,1.181599371599883,-0.6616790856517415,1.398644068791591,1.364317298631487,3.789645007354519,0.8260178508793221,3.2004080020480603,-3.407460465752062,0.7707807001474247,0.09754975132942456,-0.9983750423938753,11
2.5445675190742927,-0.5011109944342278,-0.17563118259918264,1.0132322754972225,1.781818741923401,1.8237915826797249,3.0671371511719445,0.680912730174119,-3.4272603078852413,-2.000363954996053,4.380246581069958,1.4677513695212678,-1.7334336673862971,0.8487254543339291,1.2572824234051638,-0.7612115175284226,-0.499157005021858,-2.356523547792306,-0.8738169834376575,11
0.39518781193296637,-2.439813190835088,-1.9114179604434411,-0.6442011623758823,2.222771619715676,1.2333180566817106,2.1826281750879195,-0.2637784876794421,0.801701863665395,0.3047432784700205,0.48384342446729733,4.415465341558292,1.7049650238854124,-0.975811848581221,2.596574118630421,-4.079441279015154,-0.4048056349846224,-0.6473538783991245,-1.5288960484944265,11
-0.3244253079028421,-1.9644382682668085,-0.7310898688846607,0.01951879067215556,0.46258924016468483,1.8624405347875022,3.893252059626735,-2.4693425438278447,0.027620238346587334,-0.5038068126162136,2.416698610668899,1.4523466488555212,0.21025622392986487,4.038264489391533,1.9446105384733545,-1.5112353379955301,0.33066100586156544,-1.6919821405214064,-2.996780496085322,11
2.954025651521019,-1.1258257322674687,-1.2701923549939853,-0.48219999677709047,0.8858258556168782,1.7572442886747481,3.85202074596142,0.16628624527594338,-2.6064921784613873,-2.05801462099004,2.401700494561609,2.5303556550433015,0.6994073089125802,2.7132727009458444,3.212267074542985,-2.148419362501099,1.6720493261725193,-2.9295714390844507,-3.1718602045029565,11
1.4222249089465344,-0.7085782604933792,1.482545871576042,-1.0834659887504143,-0.17550960862083742,-0.049952032048570905,1.785136420504535,0.5518492034790945,-0.9156218038335922,-1.3042887537211452,0.6655179973719707,2.1159944173592953,0.5260435249059301,0.3997203313897999,3.9192444929186703,-4.48022755664222,1.715908154085506,-1.1427616723124951,-2.2752624487700253,11
3.1070699642113,-2.364596979577929,-1.2135548800000937,-1.6127501992074016,1.0549339912540998,0.009122319282518832,3.065450617303757,0.4946252552432612,-1.0479402407806218,-1.0607501694427652,0.4337133902756294,1.1498542285606321,2.1422524611057847,0.9141786494184961,3.662454267620919,-2.679821235472627,0.4590267002387002,-1.8828220738374153,-0.5254380270158301,11
0.71932938327554,-0.5090719782759956,0.46311043110389627,-0.7850735171772443,1.2767565704059711,2.7865335137887026,2.2018011969088875,1.1854156956636963,-2.5665601777620877,-0.43991418068034605,2.234687599013414,0.43365329528246466,0.28211543621855006,4.208014512715592,1.508117308540544,-3.7462225951457486,0.05474910670810146,-1.1422777162545439,-0.6944625597616929,11
-0.3105162031423023,-2.6554110811037264,-2.223244127899684,-3.1611564477513525,-0.3425204668920093,2.06424479257538,1.195065292080275,0.46613289936031255,-2.368727414371035,-1.0361987066274134,1.6657458068311575,0.08894380966430271,0.43800824048608966,1.256433899389018,5.105953597145287,-1.7984188807886532,0.015158910369952677,-2.502750104497782,-0.9699290944177201,11
2.710457419972725,-0.5815523076427995,-1.049880905429883,0.4462768010310657,-0.44520534635284914,-0.584305686305434,-0.7985299230434064,1.0779362381331907,-2.971580573369922,-1.8094930150016686,-0.5112339236299261,1.592539674147985,2.132768324546165,1.025165025677448,3.4202522264624218,-1.8891812959593108,-0.04582313130003493,-3.039972633543785,-2.171992616715691,11
0.48395241983432746,0.134605402604969,2.3337311416783195,0.7191575667097136,-0.5553983810352292,1.1380562345169736,2.2836102476889515,-0.8573897638751491,-0.8019531923116572,-1.807080654717756,1.5412037987659803,-0.8940816400454672,1.3821019160707433,2.513646409956592,4.408727269600015,-2.0035922993929454,-1.392190375581213,-2.2842787233427373,-1.9908044035719736,11
0.18326100323532168,-2.9329146291460475,-1.6674459649119426,0.41748980820351317,0.4824784147700327,2.1164927080943854,1.629298717653002,-0.8773676129173251,-1.1586329655197654,-0.30275903512380287,3.117610280515726,2.442294869713017,2.1162373784139112,3.052211983439155,2.793342555530777,-1.338102116940039,-1.3111800908215039,-0.9693012903659116,-2.0965420640027768,11
-7.915348132399451,-0.9276535013976303,1.4766050562813204,-1.330838208366694,3.78372009332213,2.4935777021020007,-6.396695460971632,0.7830339461523093,-2.8456379235181517,-10.93093832664882,-2.5191018254602353,-5.2662928060690195,-8.445723487190076,-1.3540030861205838,0.11599003900542704,-1.4971557333330174,-6.6305057630328434,-6.156437612874631,-4.3377620409156465,12
-6.274591515708625,0.4896750977679425,2.8595445419357186,2.1171917457663163,3.954008109003095,-0.8410626751762664,-7.524357636827247,2.2462950558312054,-0.7721824010885134,-9.248680527846217,-0.042340795109558016,-3.3486285967607454,-7.433912954097776,-0.20029754075145134,0.5337484092570677,1.0704711917581786,-4.705946090339658,-3.268895604478139,-2.9984574757745923,12
-7.23902038720627,0.8477690337231827,2.855631169414032,-0.6200396044716157,2.07446907244535,-0.027088025747305178,-6.781936657148422,-0.7066608378306793,-3.484474258693192,-9.641588872421536,-2.9852609070633966,-2.742909375869809,-8.364044670342341,-0.7085695000894161,1.710730066927458,1.816727444472363,-8.979203203735416,-4.557673625471947,-0.29514905893006516,12
-8.322884825045135,-4.454857240005448,3.5019579178440488,0.37603632972211365,1.7862928472167696,2.359773927585586,-5.708347154614792,0.47251799217300827,-4.098925408295434,-10.239741527795264,-4.493423685759416,-1.2719089484328026,-7.433604973724829,-0.5408396079966005,0.20054324546729008,1.4629990575441407,-3.1954885153743926,-3.7456120972648357,-3.388065779464763,12
-6.799484976031803,-0.32990149173186756,1.7480203563017231,3.2049870904755005,1.5553997960985744,3.740252706930169,-6.247620706290172,0.24122981837480906,-5.209639890307305,-8.472573881096611,-1.4539443811102264,-0.6760278054252776,-7.532305638129428,1.5916039601916716,-0.8838289545053126,0.24711305502468678,-8.903087914464077,-4.8160788042365015,-0.9622656753208487,12
-8.254520081201422,-3.537734871794612,-0.6657566763106431,4.275424772083912,2.6102689819746345,-2.0704441608132833,-5.3434578948749625,1.436861798004552,-4.372621933562662,-11.765726771204331,-3.5821093098386383,-3.9976885287592943,-7.064658486012698,0.19590452300051286,-0.19845295879241182,-0.7450965075778444,-8.70032882506084,-4.316459382765231,-3.9031357888679095,12
-9.641294788196397,-0.33778134725284537,3.3601229515665154,3.1234553939653087,1.9968599661582545,1.236026800368953,-7.889442232678274,1.5887351143809871,-3.7994153954106746,-8.80169728428902,-1.8478593768976195,-0.08703488052025055,-5.838357918345673,-1.2799837452582292,0.4045247394755954,-0.9749796520607967,-1.5793193196515247,-2.6474023367460235,-4.246821449711499,12
-9.835720286444023,-2.005215124287809,0.8077551360225836,1.3400879556067642,5.19808008517232,1.357157144344771,-7.325812676720716,2.200274802949467,-5.554949546584148,-7.703199932403194,-2.0603368089791725,-3.43303799287054,-9.215122412712812,-2.181982553401696,-0.9691118736432094,2.015024640288421,-6.593832594813705,-6.8386325739797025,-3.056197099016953,12
-6.358251506382076,-1.779473887940014,2.8934174661993897,2.2435260762574245,0.23748560382049488,2.1465377362891567,-8.13650524317049,1.3724112765225258,-2.7627858512312202,-9.229157467555781,-0.7236228148430841,-1.8332170115801727,-5.727522209167848,-1.6302037935069267,0.2766964406571313,-0.39926661678871733,-7.426634427851615,-4.1615723440934005,-0.8954699114336573,12
-9.410643152258833,0.20326941785098707,2.007171141771444,2.4917418255147155,3.1770549611794743,-1.454764604167044,-4.637367647535435,0.8266122939331557,-3.1676232087149714,-11.437823976946268,-1.6364969802420433,-0.48102116796685424,-7.973724529332421,0.007254956489709197,0.07140508912145901,0.49744238343096836,-5.513283014678547,-3.905462645133916,-2.7384580705788872,12
-6.661762663708572,-2.1654736654898117,3.804810052166636,2.6803330572078474,2.256803913319722,2.4234142718125753,-4.306238441606354,0.47542346748457964,-2.8346255578023047,-8.545646505635313,-2.4388795674599444,-0.9681107013730836,-8.457227257039184,-1.5818528872480395,1.4872790097253823,1.231824682114499,-7.1596468766124115,-2.3173378305531016,-2.831133713737567,12
-8.893447632887586,-0.0350087535274729,3.486617053651315,-0.537663557322575,5.080517478786552,0.9418248325412688,-6.641380002030918,-1.5016034557285327,-5.1140759460861025,-7.371871291727054,-3.9664452445479994,-0.9986443623110777,-9.537700958809205,-0.4331755134378745,2.1888171634348934,0.06507372300645697,-4.137930851171905,-4.743847934273559,-3.3249630044482594,12
-6.845118713847331,-3.071333113745018,2.70403513170512,2.365356826737816,3.1113549772818447,1.2029111702495787,-4.533371452775877,1.9807091293626669,-4.575341744334965,-9.852147863895787,-1.5891799436209981,-2.8631897836837803,-7.62261537715405,-1.9076568633648634,0.7027080017784197,2.1783869123388033,-5.755395265618612,-6.213619393978429,-0.2341404984489195,12
-7.905962620405772,-0.8791316840451449,4.630404079063503,-0.9701268568870711,1.61436229527565,0.876199692017823,-4.130982843803155,2.7291208753464113,-4.2658790475063695,-12.330259665039012,-2.892010381041821,1.0733063574745696,-4.533064027273094,-2.760674015743125,-1.3809794706682883,-1.0669191814752934,-3.5178673667643547,-5.708648451250803,-3.4988671188359564,12
-7.8493527138776935,-0.6869378166011479,1.851072764035747,1.3506928245648748,2.077921076080865,-0.36785875116898836,-4.295679834255528,1.177641268740232,-3.2567301503854447,-8.455052009485222,-3.24206574026823,-1.5272680308684943,-8.10053236155893,-0.7038652026861822,-1.6402721196262213,0.11406845867895604,-5.300480185597637,-5.134249404331602,-3.7155709992586514,12
-8.557673466571202,-0.39294043450129434,4.250105190253729,2.9731375962678417,5.900763149068725,3.9266883066559077,-5.325070179174064,0.40376756143049064,-5.552258080766688,-5.758165389921801,-1.4619481399582623,-0.0185112037358508,-7.095504898344654,-0.7463250365947487,0.0008664423020177947,-1.268591256577653,-5.43530912038844,-4.1321563553862095,-1.5245274798703157,12
-6.670878737619256,0.6955628355426962,3.1686445861605255,2.0135202865525166,1.0543797150885397,0.8154770519065291,-3.9148253956885934,-0.12728430108373257,-1.7530953293852274,-10.476184920018433,-1.6754367222904993,-1.65052684288531,-8.337687631070619,-0.46522734290691675,2.5388613264880435,-1.4039269431469983,-6.739942990803543,-2.188585206103102,-4.253233022547663,12
-7.960853787777591,-1.7297392438619346,3.859142345608441,1.7818239971122531,3.830651704962225,5.257786610252622,-6.9283293130271035,0.20435129110337602,-2.2841084524829727,-7.099750495621739,-1.1218713734472157,-1.1315794890573903,-8.359092348721777,-1.9238795050752842,0.54732237971803,1.0067956236714766,-4.713537618916307,-6.458797216410272,-3.6330620767799275,12
-9.507807951279934,1.8302894649614008,0.9341891119240433,2.337021684396965,3.7741883666561655,-0.7565309307970942,-7.268938994867919,1.62326461505666,-1.8208155047129382,-8.556642225209718,-1.2104479915416841,-2.9273159615441813,-8.678174765513315,-1.8665539136752796,-0.8569363710522477,-0.9137534410297152,-7.274766837622627,-2.1265907354777593,-2.182946008488874,12
-8.143368595998457,0.27829609201419014,2.46182636216658,3.14494695087913,3.531082611487157,2.296646889659818,-5.075924088250985,1.2480649100355639,-3.543920365144672,-10.630516742891977,-1.3513818001069602,0.19058653319076413,-5.642406922615553,-0.0039009164452804557,0.11272735472049022,0.636670309834015,-6.448625820082965,-4.249204002267771,-4.334504736918464,12
-8.397577489855507,0.7452779944217949,4.91213052832986,0.6510691540304376,5.475745997901346,3.5970361961954045,-6.505018322049149,0.7704497172528018,-2.6589423006214474,-10.85495501774795,-4.844040208033649,-1.6344583084647524,-6.227889497455401,-1.1082092743935894,-0.44064472812373134,3.4588180625303284,-3.191365650876651,-6.2756765736026505,-4.511295659933314,12
-7.580850921914682,-1.2779688454056988,5.091532729611259,3.726675020394851,2.0308528742384033,3.9718613024897524,-4.70326361426218,1.1865895871059948,-2.186525235246262,-6.644742400744696,-2.8008748829428645,-1.852357135036614,-9.068752230879948,-0.475926777773748,0.1619514200081767,0.07949671044889622,-6.048498976959827,-4.365238111555442,-5.767301832820118,12
-7.730922402741653,1.5922881971359535,3.3198469835948736,0.9833429315314336,1.3479801847932626,2.654782244553706,-5.552884058795152,0.8501846504632649,-4.010610699665837,-8.101297573758407,-1.2888505937861572,-2.6231962086882445,-7.303516689522637,-1.2321732369826048,0.7081517782009342,2.2714030952136715,-4.566398560076795,-4.134633588446067,-3.0396546104106537,12
-8.39937340569936,0.06559773417901882,3.187883056680703,-2.9108935820475077,5.696828765185927,1.6586759633794543,-7.292714165612983,1.4431182115832986,-3.1321672566965955,-9.530645503040272,1.3549983020413525,-2.165017681634309,-9.361362526069858,0.8398451269953348,0.30336806030043917,0.49187074693368693,-5.624979106623487,-3.2501791147127044,-5.149422209077967,12
-5.437206257961433,-2.721072356137899,3.802094945503687,3.703298737372405,0.06692083919008418,1.4222735597029548,-4.598499080037564,1.5885152564221996,-4.0398489135965265,-8.290156387309542,-1.064425547976211,-3.5400753321267424,-10.06539263470582,-0.9251107015566862,1.3006820541663116,-0.06040328281983398,-7.019569726466584,-4.474398882738851,-3.2639303010970617,12
-9.158426326582939,-2.9482350991593256,2.294065843561018,-0.25069597320344994,3.155941371147834,1.795184085386885,-4.246339575108683,1.5157224663499513,-3.750087933508696,-9.021418897882324,-3.675175034057911,-0.22514484350686548,-8.23890783595486,1.3187410488379063,1.6752996766754062,-0.40208741789034974,-6.90649360436236,-4.876239053877699,-2.1706481114079734,12
-7.960726468231568,-1.3462537293886687,3.3049057928262062,0.6805057479576188,1.558205663619266,2.262379558678635,-3.8679120504934397,2.3118078394399277,-4.568787360375373,-11.074100025219963,-3.690666694805052,0.8784686390104857,-11.22753272015224,-0.5501168860325754,2.9595388001961886,1.1265971886675255,-6.911619216794446,-4.806104245929122,-2.7178235679241545,12
-9.190318049754257,1.0100760169035268,2.5682539945939333,-0.5134064575509907,1.4533379488896327,1.8852496515019177,-6.977075029913605,2.8257564113556457,-4.685907453881876,-8.316319150536318,-0.7764450350505174,-3.5609865314183176,-9.072109779041151,-0.10798913247219966,-1.8769128888465816,2.9630671029307596,-6.984319198599781,-6.318333553956508,-4.3864617807350585,12
