x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-1.369457392657421,-4.238286682020598,1.3641838902872456,-4.155462051918459,-0.9196457657433046,-1.3982045668938192,1.5650256325587024,0.11987891139211593,3.6107288460442937,1.623845781230005,-0.1269728451453922,0.12372470679123593,1.2568149117723402,1.7424990529179858,-1.338619396098147,1.0583345236553856,-0.6926264567106943,-3.320630353714821,-3.970043032091273,1.0530463825662388,0.3328112160804666,8
-1.2484808344835143,-3.679313485303715,0.3962498042987488,-0.34934937236114694,-1.632993722584303,-7.966772305941654,1.9105428410666967,-2.6916279425141836,7.329752232523549,-1.77635211918841,3.1652540103681304,-4.092879651497443,-0.44272799533350504,-2.368781907308403,-1.8693176242278151,0.2582617967028523,-2.2023217465794946,4.661479027223564,-1.390536123241822,-2.149547647068341,7.727691396939235,8
-0.5941238377969249,-4.711229691560086,1.4606804357163106,-0.8517442511982808,-5.011794163119141,-3.500299269987461,2.8651795692945505,-5.3209898385540555,-0.07802352117399503,3.5835529224807408,-3.2868534272688628,-1.3666531642518496,-1.74325385312558,2.4381803164124003,-2.9398299306845788,-2.9648489721327755,-1.1994220508984488,0.792198241243118,-2.311986007103006,1.571373712662987,2.2304252629845016,8
-4.7656787964347735,-6.307418978103971,4.778923481666269,-0.9441492421308935,-1.257729848096191,-3.9578923046276615,-3.1532671423022114,-1.8281718580656308,2.695112710038115,-1.6068879143330146,-1.2254382096438963,1.379451524481389,-1.6929810738061495,-2.5958782150922755,-6.372913540845621,0.407939670322672,2.0399143926404246,-3.0444494984327872,-5.241220784639009,3.753514882938221,1.6947480923766096,8
0.3541923176668986,-3.072328659002367,4.18178328577373,-3.7226635662472223,-0.05376894734384274,-2.8075165432901175,1.8887373272087244,-0.9626671557037372,7.066139807234027,-0.9724583057698809,-1.0394872002051,3.5230865337367945,1.4819934936626773,0.012380833638202748,-2.9952929953595366,-1.7118166335749283,2.2517011963048597,-2.9582376791328766,-3.4622083552058593,1.1695136460050217,0.6983072800436234,8
-0.8209017176185494,-6.070782158559302,-0.5065949448839407,-1.8667502454376277,-2.6545041943245336,-5.5776735189940885,-1.6798054034515595,-2.544551802699115,1.6968740116839092,0.12773491065393894,-0.9577193750061757,-1.4676456294252356,0.6364835881530819,-3.0518466131563313,-2.6213719768171653,-1.5917973662203853,-1.4677559852697006,-1.2438970386466388,-3.962200584020362,-2.502570561015529,-0.2731284895715278,8
0.14906591548021675,-5.422537623923686,0.6025947453664932,-2.5855217744550156,0.20477225225641593,-4.129311151447348,1.424206574075974,-2.2567994355474976,4.37969053993786,-2.021142707803889,0.5429792041687704,-3.765963492867286,-1.4108754681930609,-1.2524002885937655,-2.6135446950649732,-0.6918264017163733,0.14518877575927847,0.37598319508241396,-2.9514668686462717,-0.24378899563040735,2.278046183215934,8
-0.014718184946238555,-3.75357880807624,1.4240395039106097,-3.3423780707585493,-0.8118441660324489,-5.362517618839691,0.9181486628012049,-3.016633725904992,4.509035908427733,1.0015309289040515,-3.208108256100213,-5.305526677923535,1.0189460378436994,2.272511455139558,-1.425963200658543,-2.9644350952039926,0.6669753270328741,3.930168052497849,-4.091551939820699,4.340163309276129,-1.5000413173531006,8
-4.362937243626838,-3.2730149243547393,-1.5423922515922919,-3.4083282218534494,-2.98265482308606,-3.0603905459610066,-0.09408151268406967,-3.0115096162953936,4.855389383987975,1.4010566633298747,-2.0811937673861562,-0.5199076152531931,1.0205220863665452,3.567480900545462,-1.3050712553091146,-3.3117183843634836,-1.0014369331457265,-1.8154259958370376,-1.1511745021269428,2.4640831201615017,1.3326541536952627,8
-1.3883248215885522,-6.592961101010939,0.16867273519569387,3.0354675102114794,-4.872923601766718,-5.646008380888673,-1.4472934669045492,-3.655010641423843,1.9494194817606065,0.009501211096562101,-3.1291952357614665,-2.3674222969286145,-0.37068080254886127,1.3158706505698148,-1.2413437910192677,-5.423136173979394,-1.6515812804984764,4.223639225199373,-2.806915588295367,3.1943603112768004,1.5520146848878835,8
0.9401039011747001,-4.015881917699113,-4.238011548712463,0.7323607217193016,-4.003746150896005,-3.777712438999139,-1.0937985291879495,-6.613966568969439,1.4862927575756144,4.211451691196143,-1.5904114981879998,-3.984120907787221,0.3247672120364877,8.99920463459329,-4.092204486851106,2.246075490194524,-0.1950104205408325,-2.1324868206032734,-3.3479076549505766,4.057505002946986,-2.320386179250572,8
-2.9499690824008207,-7.462396271914489,-5.372993321188364,-4.199005426161167,-2.234482507985507,-4.860565439156088,-1.2114590667508005,-2.527213484316269,4.221541217496368,1.6371362315383582,0.22857251780626753,-2.9256361446518184,5.841122017056247,2.1309754239962673,-0.04379091561654169,-3.751827807915686,-0.015468166623629154,-0.22823521415174697,1.8116335483927255,2.5985381905718445,0.4230386532945396,8
-3.1816484812364294,-3.840251787681166,4.340898752503297,-2.4966677566251168,1.3430999650855937,-3.2174706517337093,1.6645547318861584,0.0027436078487341753,1.2239252032413934,-0.9764356568012403,-1.4899926896033406,-1.4627400788705653,-0.7553511125199575,2.811197461414105,-0.9000821846497296,-1.0694984870425586,0.49171194759804315,-0.6008413462918321,-6.580432835986372,1.1780940974914667,1.755751387704261,8
-1.4044864750427182,-2.379244593728538,2.188287369074081,1.9818284251562504,-1.0254280474248625,-3.41588484423126,3.134043768978759,-2.9914359345742163,3.7552422147658633,0.9618228120099934,0.9581710533194374,-3.5175352304748246,2.4988033732665658,2.371908023218801,-3.766443989909999,-0.9491188673541154,0.637135109482083,0.8139614974134103,-6.209417379432866,1.9252285874830957,0.5741886117194452,8
-5.612821289500486,-6.602057316971024,1.466214196174537,-1.6895379669405246,1.7069061714963296,-3.7514270152742957,1.2246910667992883,-6.419577686319866,3.7483413552960676,-0.7045167819783854,2.807014180900204,1.0511315778540693,2.098222287077168,0.9618938557692285,-2.858760809873935,-0.41299963972323817,-2.19139549416286,1.3411033866328737,0.6186349366792561,-0.6926535893551597,1.4654406230815356,8
-2.9997897993579556,-2.4090066134163335,-2.122187435914449,-1.343208863982435,-5.022930707958104,-5.252287173576512,-0.025222215663225134,-3.0576601523474896,5.837719322933291,0.25894449749442505,2.6580554032298913,-3.4643408129260513,0.9413983382061172,3.0881500591057813,-3.0044152984984187,-3.995578037414698,2.5044731704239727,-0.3485736449775031,-2.869319640593827,0.06844070487438714,0.2238882375013178,8
-4.963570869157015,-3.9903523183449274,0.41762270436332577,1.6836673675745777,1.2934880324862563,-3.9704329370446434,-1.6427762852019032,-3.192704453091543,2.7823754534252894,-2.221891237485321,1.716727364162885,-3.2437319662649404,-0.23111082102544356,1.1829315393555977,-4.302101960654521,0.09262036093562098,4.3779866857411545,-0.4911337150568599,-6.613581306223713,1.3929280212017972,1.570929141557619,8
0.7858890798291265,-0.2207855995575767,-3.1638881833528814,-4.5013102535741965,-4.914590452065686,-5.195325821130024,1.884433357191944,-0.8902506587679158,5.1117836619857036,-1.6965222094904506,0.954215295449051,-2.0121862464142315,6.291630223383738,3.381977404153087,-1.5542195608804703,-0.6533554037668192,2.0432344133560063,-2.0507189134754893,-3.373050817961518,2.308061182171033,-0.7505260692275608,8
0.8343607384724756,-2.6545003811163825,-1.6317296813505222,1.8368367255946891,0.22666528903621863,-3.232107837308882,0.15505694814688994,0.40001580543374704,5.499478945316488,1.167799909020546,0.9914544785601762,-0.9085493471094379,1.917443027396801,3.4498768245582765,-1.254721160891601,-1.6410990939384522,2.3443143870625387,-3.755377722515258,-3.5633282549546004,1.0468211287527058,1.4432056237480377,8
5.665938654616974,-3.2779794083346525,-1.454475948359573,2.494910943110978,-3.9073148522584145,-7.397422965928778,-0.7795655884312176,0.27790002548794224,-2.762176835423252,0.5083137380502096,-2.7692593988633956,-3.8527849325819994,5.183582662669387,1.4163806899683584,-4.204884186553751,-4.535559663037181,1.4645293537886461,-3.037065193511017,-1.9791871082356205,5.093484353242166,1.588650484003162,8
-1.2967949714257414,-5.052972813008646,-4.108738693107312,-1.401159314799811,-4.225370984567155,-5.2288019078045345,0.7712074469840107,-2.4894267011226567,1.349077310936568,-0.9484299769465049,-0.3453900598466218,-4.6739642059297895,4.685608607076736,3.244068339489303,-1.100435144478914,-1.7823612827089441,-1.649211233116002,-0.2888734320258003,-0.6799037424708727,0.6459971003320062,-0.9402681283565903,8
-4.283563233292689,-6.54612889983745,-0.30905160656103425,0.66623454327407,-3.007105125910964,-6.70666463903752,0.5752709031408124,-2.3661424207173036,4.819613566809254,-0.9958654267079251,-0.6431375691991071,-0.6015737108751036,1.475287922620916,-0.26882907966975456,2.688969930315882,-3.099215344849474,-1.2986694265190721,3.132408044727571,0.4087756005038079,3.827593420854525,3.1597818160334645,8
1.3256743652789706,-2.887791139712243,-0.9659257627976173,-0.45178069585251734,-1.9465882591011212,-5.11475730479549,3.9623021600284885,-1.102147179000777,3.0270577144120963,-1.0328674354624061,0.24785179024610127,-1.3337946600441009,-1.2062588820556133,0.33110638753207433,-1.6721705415517185,-3.658923266254235,-0.15224791243121294,-1.1464247901621858,-2.9144017925426104,0.7914000019520702,2.4554170154665726,8
0.5138623200286441,-4.51519400912591,-2.4232242873513097,-0.06120206625990865,1.2535576441665133,-3.5897008333260914,3.456379468388884,-3.7371244608146794,0.9301831843084805,1.157208879839988,-2.495627713367144,-2.080128553945329,0.2522620107692902,2.228757411522415,-6.4391712567743,-5.251440254044186,0.8318637407974997,-1.7601008120031825,1.233043059911762,4.251607162914922,-0.11459165882073363,8
-2.8910171684097294,-5.717251557105496,-2.006672409923219,2.70288493420366,-4.403472839498572,-5.310249750175485,-1.2666996378269715,-3.21221546129555,1.5369696486725353,-1.2229180351557898,-2.1777586381157787,-4.692645790698769,1.2345407098781378,-0.636926454750463,-4.61118916864382,-3.363036273908334,3.7991404854781727,-1.1695107506517886,-4.057580021821189,5.1074677060596425,0.9485811061909295,8
-3.1128918766063824,-4.373085349802967,-0.8181131964222245,1.4163578069361717,-2.2093850452442974,-2.960842746408777,-0.12879230063807878,-4.307016941640876,2.6186138130552985,-0.15053586284846943,-0.07822748865201179,-2.4351604032619285,0.4328968932188954,2.1800057796468106,-4.152528050491011,0.35511624629642535,2.779509607487946,0.30306543748327874,-2.089500223623843,4.040567725795018,-0.9636083560218673,8
-2.3211808889378687,-3.375846585769718,-1.9947876121143082,0.01665777154272896,-1.934984632847788,-4.1740635242061925,-2.3775644778338734,-3.9539999274287583,4.808459022585943,2.372323620644256,0.31242997639086156,-4.346405195495622,-0.11406373509524548,4.438949828881663,-1.1406899869632472,0.1296765067337443,-0.02636773076870491,-1.2392383368798883,-3.9586675570978116,1.0380601301753825,-0.9059424516420003,8
-2.108437946130074,-6.0462160818055,-0.20043607077101022,1.0212240355432707,-3.829160456919202,-6.052224555085221,-1.5778407421446798,-1.5750847567587352,3.944901933525429,-4.6689479198129575,-3.132701830220485,0.7254877324619251,2.522499476826235,1.5558199693712162,0.9185928309128211,-4.217486310086519,-1.1436371651820474,1.1883543080426038,-2.4874743684942517,2.5077835193578597,3.096454396096826,8
-2.5219027988529255,-4.614448403636428,1.1813262696581799,2.6984663216191245,-3.4891503289469803,-4.874073748528704,0.6800569221434554,-3.8399198775302823,2.6276760086417648,-1.7397955840965094,0.5623823996649542,-1.9587039951168137,2.678854424826268,2.6082056878445914,-2.1145476529666376,-4.399947799477462,1.9155389827835818,1.136879484017467,-4.325072031942405,1.7980338074202453,2.851670116986562,8
-6.558770809066053,-4.546213866186089,1.7004658935732113,-3.8338263975673903,-0.07684875255744972,-2.195852603126866,-2.6284049224947914,-0.9359052235779555,1.2793838500944217,-2.3361259794415665,-0.3501110565636458,0.8246082471204188,-1.540764323924025,-0.13650006860818276,-2.9243096997010296,1.2551117233719533,-3.5281102603669563,-0.8316393083907834,-1.9788180440834782,0.25590805953882567,2.469179599855159,8
-6.0044481978655195,-2.6917085653007575,-1.680617538288784,2.361189409046433,0.33837146021984,-5.450039128005066,-5.4919082888729935,-4.004786200898137,4.033908402827011,-2.0272351608764416,-2.8996538783979826,-1.6823930242127771,0.8277211630314281,4.446026219956029,-1.9019345302640052,-2.2978755274477125,-2.833246920182032,3.2248259242248736,-0.4501943122216958,2.5153298346543265,1.2896013317982773,8
1.6650992846104022,-5.143649250856093,-0.40018601404873255,0.5682654671734386,-5.1306706900434715,-4.35042537950821,1.2738521005997065,-1.2170429073956015,0.7496428225059653,1.76088713312005,-3.3180635802345595,0.9374068206916708,-0.29770691392955984,-0.9351962586516915,-0.6680437966321875,-1.0146533000955493,-3.415520240461019,-1.706069044928399,-1.302646665914625,3.9712142977407705,4.031114387449419,8
-2.61921876887728,-1.9438419559739226,1.2200939989793471,0.5005224710765717,-0.41930549809625073,-5.390390635965623,-0.7062562226906866,-5.188194357645148,2.915315151363481,1.8621297772739451,0.007160753159299538,-3.1606996115131114,-1.9502451056022856,-0.36886407584984915,-3.7436675514021682,-2.47699602338373,1.4595953957838255,-1.9092405155508048,-5.022257997671864,2.1088393654142177,0.4237384171909876,8
-5.0660147011465355,-4.302625858438719,0.8231854807252794,-2.125163620127469,3.210118740914642,-6.46258935171337,-2.7723713873351032,-1.76589328029733,7.451904318170832,5.342547120215314,-0.04444067056977585,-2.758350181866053,-4.237043383914358,0.5777193922826402,-3.3471026630359137,0.9118976986564135,0.5955086028187964,2.1208207604267146,-1.9058569912671335,3.579989883195382,0.8187024600318906,8
0.4294930571792166,-0.9082260090404279,-1.0719844577652902,1.44696691443874,-4.735485589988105,-6.130544881927843,0.3259292751714828,-1.256992992008858,5.729332595564619,-2.222760910922539,-0.47861222834572764,1.9611625833555446,1.2034990056757606,-0.7274233715001301,-3.4326841763333706,-3.1316679166143024,2.3673995308313422,-0.7226460113658271,-3.6586585786225774,4.320809717841,1.3375414755372785,8
-2.5511596582782214,-4.7457093275474485,1.4614418479753915,-1.90804006086589,0.2254514929253526,-3.5906796703945094,-1.9360525776004807,-5.848519712185153,2.5778628497408254,1.3961183920097302,-2.0473532565891297,0.2009655842499667,1.5741778579102044,1.0194762877155077,-0.5497660347280875,-0.14167102002716558,-1.23457366198942,0.00834651569225009,-6.280577761383249,1.7989726323100972,4.232800825306999,8
-0.24888420576069448,-3.1291842785635544,1.2051337707551175,-1.7329905133058556,-4.422101944669098,-4.3575982512113836,-2.348659508294703,-0.050751249820754296,2.845716760206611,1.295248061615717,-5.25648415298431,-0.24662850882163068,1.3417492676359815,3.931703640387065,-1.040285917270232,1.5547798711603176,-1.6185479471895234,-1.541800983840807,-2.75893735555278,2.0499919502925565,-0.2113735917824695,8
-1.5714704988026449,-2.5602896924468763,-6.081738965315709,2.4343670360983536,-4.233079401730249,-3.5137234516442852,-0.3128412656997094,0.36824678871089445,2.6250917921742882,1.6974844433666196,1.6787246660032695,-6.415689403386541,3.7699082112163413,3.8290906697271576,-0.8330036676515429,-1.597517758490415,2.1635389620052004,0.11712262683915753,-3.5169837118931695,3.424704761375053,-2.0830878130566153,8
1.4263583983231143,-4.914858512293947,-2.900751978133606,2.268638371133369,-3.5125986736286636,-4.210694620653643,0.7426126613939769,-2.44723583442392,-0.9057957885878181,-0.05846864110840677,-2.97699620669891,-1.6178951371389427,-0.43923008406362496,-3.5357302686989804,-5.057057830836687,-3.4039178798018055,0.8557388681847988,-0.4071695384015118,-2.3462107617172716,2.6252250655263984,3.156404801982455,8
1.1751944338606546,-4.869186107311873,-0.30067531307363615,-4.930758131158553,-0.44756701006284194,-1.5860385800571062,1.1536925036181866,-1.4908463462227637,3.944402273992723,0.6573938063741972,0.6299742734428675,-1.140038205429596,-0.6568056244486649,1.4570605596910067,-2.1895603013591676,-0.5404718988012651,-0.8385603475912575,1.7593103227477291,-3.219556687912989,1.8162058830010586,-1.4906672618478725,8
