x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,y
1.5659502456242285,-1.1398180143971128,3.942005338328099,-4.996827187788191,0.4166421812155558,0.9479221609734898,-0.3992860917367088,3.2200696727271816,-2.223029710212958,2.7302262312803225,2.2162581517855653,1.4513298288924212,-5.93231769432012,3.4547510303139326,12
-0.07589476353288505,-0.42802914639908324,3.286116726539155,-0.316257707419632,1.6567492677962912,-0.8740622486257026,-0.1027707756678169,2.902357917760442,-1.6487807158347048,3.9574041405997438,1.9808201585457594,-2.540016947983797,-4.819057355310139,3.75897606089632,12
-0.7726842870219806,-1.8151721000618752,3.0321498365525428,-0.2958435193509281,1.055412734433353,-1.4496530267991918,-0.6345283401775511,3.968382382376539,-0.3603699074766487,3.4254942260637224,2.294775903669701,-1.8554413996591443,-6.849610761257553,2.6505141260677485,12
2.571266790644809,-0.5196399866541892,2.201739346267217,0.16579107276219185,-0.6896689923231916,-0.2731575858070755,-2.082749147768105,2.8550297431621408,0.021259594041233232,3.833310554269269,2.5481838756143778,-2.165105607344766,-5.483631685803591,4.300062701799271,12
-0.8404362555545446,0.27841164618655156,3.2738927533631723,-3.354518611461634,0.9923017224463555,0.9502193079351664,-0.5898158078709068,2.787029098041175,-1.9588703982087683,3.9997658822033535,2.686951786449119,0.3363936410276638,-5.043348733461208,4.898115433190837,12
-0.2383681434359738,-0.9547154802531668,3.7331937201089795,-3.8028875285930077,2.0035965661894184,0.4422774700717432,-0.6429372905658665,2.332361219057262,-2.0206423550924923,1.808851792467206,1.2917589476804476,-2.2406900353560903,-5.501467747887258,1.8084209125057495,12
0.8406152664374011,-0.6232211858191213,3.8647764744771207,-3.80785657702553,0.9079748360240021,-1.0266968033440775,-3.253538097189074,2.749158025350821,-0.8515841712421001,3.957424667256516,0.40037747353051034,-4.1277867691538805,-2.305153167626036,1.185090668120808,12
-0.2020968164975886,-0.452992742495307,2.574673292641683,-1.006916386493674,0.2663120129344248,-1.9304117563963756,-1.0512034377114357,4.8165026904670185,-0.0917572889306777,2.704456362559404,0.9259148373695734,-0.6334466893631019,-3.4197603295109635,1.8489730193559946,12
-0.5167852137924802,0.9211561346392374,3.5986515145726576,-2.937844860625205,-0.7289695890509904,-0.13691752238890287,-2.634256774495168,3.7173582617462984,-0.9266080535925235,3.1853868149389912,0.1785656412091503,-0.5916808062380804,-3.593199817873635,2.7444596487554276,12
2.3054466840811787,-1.391037976660638,2.8982214655844207,-0.2680223152892962,0.9340815165657816,1.6190432264008567,-2.5699480145358073,3.743071618253339,-1.3213154728532495,3.69595369087196,2.8922222317914725,0.40858174086601795,-6.810604947814279,2.5544616134962927,12
-0.08646200933443204,-0.3024343430800659,2.2399095297695237,-2.5258878400836817,-2.242732018194313,1.343169499792978,-1.828275587900146,4.707527890720934,0.4891853093618863,3.679173368611948,0.5962960615965894,-1.5931741002577904,-4.306777750735238,3.3890651956561824,12
0.10568478936210679,-0.35033446015639425,3.1694074706990842,-2.1869212213674416,1.2169512786967929,0.16521270839085206,0.32265690728301255,3.3376365483312695,-0.8209591231955743,3.866928053563993,4.1167057243182965,-1.6849280741181734,-5.7296651847447135,4.510891126008231,12
0.941260794618282,-1.9814896638338542,3.2551769347003168,-1.913820231008562,0.9748811813336944,-2.9021877132683263,-0.7503910572122664,2.6604968054401286,-0.8620954056918476,2.5771649194427466,1.0798629301579366,-1.9165081022671493,-5.280857683790462,3.3602880825802393,12
0.31400082164084586,-0.44971712124462887,2.563297021045942,-5.209390534476463,-0.4187547076344246,-0.39959895335832385,-0.8612299833255392,2.173988422795162,-1.2566316802317334,4.1407285998391075,2.330413847022178,-2.027564363181405,-4.667294633634298,1.6801639712836205,12
0.20690332594845096,-1.908811904934452,3.454029240506182,-2.136925234477368,1.2041159167448834,-1.2462458195633412,0.5991588653115805,2.6255294063109975,-1.4019819560595317,3.17516599930057,1.5713625103317914,-0.563961286029072,-6.267192479130345,3.2084878075982797,12
1.325470191295973,-0.2826256472100368,3.603289762323579,-2.6726781289713015,0.2420107223061026,-2.2449437347895973,-0.4058909881285171,3.038616093121553,0.574808306838285,2.8715731363401638,1.1454070716311033,-3.837962331439167,-4.43646910799646,1.9185661221549493,12
-1.046679662896468,-2.2752175757877966,3.323514454055942,-3.52909590935222,1.0539946300462315,-1.658946014642536,-1.5417266104165224,4.849980729919279,0.042738160801121694,0.5535154501326089,1.9749142475284756,-2.0760142398952217,-2.8473760337454688,0.2897335843612656,12
0.18302511672797278,-1.2370272914081393,3.6141208554104045,-3.1326033605841195,0.07760586752990006,0.3676080078270238,0.4074886305417105,2.822211913977452,0.3675002033687873,2.281744972983602,1.8602030495697992,-1.2004888357031982,-4.225137404761457,2.158196154133464,12
0.815559535280773,-2.676823123730645,3.3378190821883895,-3.025657925678876,-0.26557127808243647,-0.49348966376827597,1.9971058731848728,2.5795519199737837,-1.5142949365097884,3.5332019739285725,3.619871603982623,0.6883768952784906,-6.452168183908004,1.3589276253660916,12
0.2540799539633194,-1.089938035374002,2.336507959513926,-1.1836699484872004,-0.6198328535878967,-0.4489618631066685,-2.5753867638463994,4.497769990242993,-1.3323228231924995,3.6260794009265216,1.7304498864865512,0.8705920479228695,-4.276481252525669,3.5713533005656606,12
0.772938983816686,-1.8763123495023757,3.4039078126788977,-1.4199007946168547,-0.9245455162459726,-0.5294451458159053,-1.7079838606995832,2.005775883163138,-1.164564406250406,2.844525190287448,2.4307655805163346,1.3505375211637736,-4.427014651710224,0.16010413575150606,12
-0.5330955081147819,0.40415750771367653,5.4731040937360875,-1.7919419157414842,2.742556936281229,-2.9864909796886847,-0.8885644330109133,1.7843142575168123,0.039347595137930846,3.40030819177771,1.3180041839505314,-2.7153439388225578,-5.000470175981306,4.908714937090857,12
0.004396801503244285,-0.4090162448866035,4.763563364767037,-2.98417049936098,-0.26722870214106814,-1.690862829623043,0.42861840669299633,3.8722999364648216,-0.23659399115463242,3.3823701902910948,0.7279882451265758,-0.9031404148787898,-3.2268635126807057,0.7662047582773408,12
-0.31365163269418395,-0.8830127380293366,4.262937254585308,-5.103763840171371,1.084628511559175,0.42751626687457617,-0.265879350610023,2.222761394736778,-0.7590582500966668,3.540857717883303,0.3543515221574849,-0.6729180000392587,-4.095562918308765,1.7155806244185348,12
0.7155821890261777,0.22457795026203664,2.0937673747799415,-0.15773234012283854,-0.009186490948597636,-0.1417128933030522,-3.6938519092718747,3.6313943228580214,-1.330922428248127,4.605569476191391,1.4869316745272543,-3.4465631014678304,-4.654621068393956,1.7817311938285765,12
-0.34858155458412887,-1.6509154146596838,3.4286696887804546,-3.6313012609661497,0.7301661683435147,-0.006784434234756165,1.1581674675462712,2.9559212325558,-1.7919205877805586,3.8346659135454333,1.9446278053478772,-1.0425625343956388,-4.46919624378753,2.659561688316788,12
-0.6808857047265153,-0.5166316557158133,3.8900929182523623,-1.2525659048098499,0.07023181959207872,-0.8809270920715342,-0.3585879929796696,4.093040943477692,-1.193792999591297,3.5554775219045482,1.6103441940898047,0.6010405994830295,-4.565587793042551,2.1449229278576802,12
2.8146146906762715,-1.4275121404727074,3.1699987999870936,-3.8446655235864564,-0.6374507157164182,2.005970208892572,-1.5553091383839912,1.9887177821923328,-1.3448882318322641,2.769993300350438,3.0976739900282055,1.726719656386714,-7.014685751866928,2.411348122070975,12
0.8152650962021168,-1.1456901026504775,2.157906745533296,-1.354683076783483,-0.743765167895553,-0.22307697332644036,-1.5389269022184933,3.0360053705632364,-0.33578466645808663,6.617109115652113,2.0406058040340587,1.218908095278227,-5.484548218672719,1.8410010516801867,12
-0.38897161073691655,-2.1322803456263504,3.2414572024925015,-3.6606046697686887,-0.802056508202617,0.7620345494791914,-0.36463410627844395,4.28149690263638,-0.8559745767348844,3.728989001252081,-0.6673416486837656,0.3360653638209232,-4.262469127309785,4.8011206377178794,12
0.6613034650133861,-2.1722360115430956,4.252048671662594,-1.4859159455835182,0.8695828787205757,-1.332322796662775,0.4807575189515818,2.751118439371731,-0.16735890149632682,2.758606815280362,1.1686788967604025,-1.0751572898723527,-5.231652681477365,3.6922396772708357,12
2.620579242715367,-1.0588148392069288,3.391508020584116,-3.604807187533397,-2.2358770599300017,-1.5588344157552527,-1.471508800502975,3.027209069955445,-0.7099841587899877,4.676944418861874,1.182943611954268,-0.661515175617513,-3.8606731442013524,1.6574990166768577,12
2.2509128846429376,-0.5220732279153054,1.7129797247458098,-2.2900526892589923,-0.1696601682520058,-0.15248478364874962,-1.6343602137443107,3.34674383240108,0.15230420174101122,4.09514541523856,1.3341899416472283,-2.1377717542884875,-3.3636380547667715,3.123102915399752,12
0.7574470776813083,-1.5757589671046124,3.48404675774909,-1.1645934475211694,2.418447803394417,-1.4885928751166806,-0.6669292638908864,2.9745833040811362,1.111222894896419,1.6829744142377863,1.577168806012205,-0.7998166399557094,-5.678180799112129,2.8252091688516323,12
-0.21011415178922865,0.1930544589503398,2.90457762477324,-5.083217672899793,0.04663364331168085,-0.9739169182472025,-1.6080695569710688,4.461541989596366,-0.3008035574996958,2.2255455909521658,1.4411762437619997,-1.7915051024907713,-4.314558469151357,2.093885775306558,12
0.5196374715123814,-0.7864304806615493,3.298139778412796,-1.7228273133787457,0.6050387881280448,1.8188893822664942,-0.26867663975669454,2.501951441686743,-1.6330958502642314,2.5065440423873246,2.418786873502633,-3.245854492922535,-5.754613725440331,2.501434959304579,12
1.2833514230769665,-2.502214755681649,2.9782701151218833,-3.4002856573877995,0.9565339677215885,-2.260887915363022,-1.7089192409447498,2.8599628062092655,-0.5682720909571773,3.675520573458443,2.7207883098413976,-1.519620973725549,-5.1326865651553,1.4984548595630733,12
1.3722157176209326,-1.3588840786691545,3.210823015192973,-2.5554342680075917,-0.2308108760449789,-0.03563333084369966,1.1218829970918893,2.8933030058929914,-0.21927456100212916,4.469278720609699,2.5687854784226314,-1.1734920310014512,-5.492213513892703,0.5942654017473361,12
2.118598678294471,-1.888791297356877,3.59729073279002,-2.2660161521522904,1.6174084371730244,2.6555683491659052,-1.5017524268328684,1.9460102747912675,-2.3186999403833815,4.466994966538435,1.1185914374370725,-1.7270259535605885,-4.425978132266033,3.986056250187888,12
-0.6061382904813537,-0.5271736829953404,2.8723097113946983,-1.4919905126886148,1.5101174295343671,0.26490355112956093,-0.19171360807613014,3.535836344648342,-0.39404824698215585,1.6342677640473922,1.5702615499758936,-2.251870569941259,-4.835468324157021,1.829252390712471,12
0.417102159604865,1.3504669507527325,3.082459525660074,-1.5535122041531761,-0.807504115595213,-0.13723147189211932,-3.2416748232419397,2.7975419648108146,1.076884826997819,4.124245021916135,-0.16334050989108828,-3.041313787356988,-3.6998161867580253,4.45227370216793,12
2.1072913717958563,-2.067459225967908,2.8612932833420146,-4.208888618508606,-0.2832791667122347,0.31979236539781847,-1.6441477403567992,2.5604557780049246,-0.20938011781067312,2.102951881896649,2.1852099428030414,0.75943445571682,-7.0789360958770455,1.2320629632580986,12
-0.6104187763574582,-1.1687925038400342,2.6428041905390405,-4.848723892596475,-0.09032950804103479,-1.992433294346977,-0.7431774352130692,3.094149537264918,-0.07804397584606093,2.7956658109192505,1.9065764254060162,-1.9020863609035896,-5.176380512909877,2.2215339768728777,12
0.0651865232209996,-0.9738265922042582,2.121423988735963,-2.573171594362138,0.4781875087336279,0.04427346758105849,0.503833482118502,4.378271938120318,-0.33420330774737994,3.676727658995745,2.7680383371909194,-1.3596027137858058,-6.307567308611021,2.62574495766624,12
1.9204899944929132,-1.8118650057807288,2.130193239321967,-2.439536015934768,1.4572281971262033,-2.637151396042937,2.503730142188375,2.303128726403128,0.46069927065859884,4.447516456654409,1.337651018094752,-2.2950788578799655,-3.827309542852048,2.7454099289853535,12
1.095616280700196,-0.5032325978282812,2.3436018917269283,-1.8274013086783243,-0.07365266843249879,0.7585254626727884,0.6415662187699331,2.435383327051179,0.21522145992945318,3.720780172297583,1.5951001664015325,-1.9901982287245081,-3.8551244695008875,2.3196169538091658,12
0.9153749708013561,-1.1493172114214372,3.6516595725350935,-2.8566387996802205,-0.20055579808996732,-2.089891113898535,-0.8431323153678395,2.206043612214591,-1.6497134978445782,3.8990150729285196,0.11003148294561815,-3.3413716704798864,-5.602595143418715,2.997514089946187,12
0.6899947964514793,-0.014021394275838484,3.5876665414423194,-1.2280264858353573,-0.08859038237089784,-0.25836439941545136,-1.9012880140028283,4.402820324521861,-0.7019619587183873,4.923155244925139,1.1510067099781291,-2.399556097717201,-4.534288573080367,1.5148499836581513,12
0.04834429008913199,-1.8525838168974489,4.01032433937625,-2.3373712020605084,1.5181669374835765,-1.8830915357616616,-1.2870801086439794,2.2956437138313257,-0.7678332472556456,2.6746453313231218,0.13727899721739223,-1.7341208996146915,-6.551640249204739,1.3821398607304929,12
1.9274136889580495,-1.7785469002964662,3.5414857052733195,-4.71675587561025,0.6309443981746211,1.034581907931473,-1.0987103138749919,2.713410316628035,-2.8976036195742347,2.407717452542821,1.9906425028269532,0.1847032693926436,-5.8706660886310535,1.6503197529572948,12
0.8030208440642825,0.20447209604937022,4.409534766589302,-4.238319386197803,1.5815197939877668,-0.7658402336971211,-0.9288593467185269,3.0578291694814856,0.0835618881724236,3.455634570033814,0.9249744170689768,-1.6524930198774461,-5.1898042022985615,1.770828758981828,12
0.5252714146378312,-0.4000307951410796,2.7059757034335985,-0.6017141277261575,0.7810182903738407,-0.08890127728548,-2.4543654970791615,2.023422120447883,-2.526215824952607,5.128831313887438,0.11633388229948771,-4.488075615528418,-5.1779026320221995,0.6624962702584887,12
1.5676295389803103,-0.6011124563414458,1.503798629356908,-2.6158830364002905,1.034914386086071,0.8632410193424644,-0.23381728373417832,3.607818183382738,-1.671496405251434,3.375926415914606,4.396298346953409,-0.6306207763701251,-5.05763299019807,2.1510095939706337,12
-1.077672966484338,-0.48438440802808763,2.6811051348426824,-3.431692753682814,-0.07767452166237987,-2.9201929552175288,0.7639804163643684,4.571522482919688,-0.3279782497417363,1.9842427903185222,2.6929200517581533,0.7833566427821417,-6.298844412201178,3.4746904561249377,12
1.130916416778715,-0.15664675037832532,2.35454491346938,-2.5831224894914686,0.414096769343874,-0.9671624044335991,0.15300862535738613,5.060720116004756,1.0850425831310182,3.0669091660060643,2.8708668121618546,-3.0519386867749083,-5.378206956819805,5.394654107595084,12
-0.6168822351969958,-0.9611459049873741,1.9900422704211786,-1.4613119791028706,0.6853840155095798,1.3591774006767414,-1.2814190721954897,5.114802208133547,0.43767664734889555,3.8695566792596425,4.045561053531876,-1.6753681255146216,-5.38172546783824,3.491330730538391,12
0.5447595350223686,-2.4591161554621315,2.277148617157904,-2.5509199019656434,0.11105949927532788,-0.04082895142268378,-0.9627959643132682,3.087896433773407,0.291886433781122,0.9150120680350287,1.9001537409935787,0.22750824822673232,-6.547448903285377,1.5018996624609828,12
2.1574953597380233,2.067351480283542,5.525173280248948,1.5491768790134102,0.8499222556389341,-2.781746603633615,-0.30733418420176095,1.9056842594599068,1.2478630800600738,5.781488943228745,1.2790259855073307,-6.36251634642042,-4.171513243000913,5.016282562051176,12
-0.8595930748007465,-1.2197796880396732,3.630926863168264,-3.495092005498907,-1.1441178155509704,0.5441764012019434,-1.1806195591718647,4.538962954333687,-2.102638642310775,3.5433307775187894,3.0804134597016812,-1.2039770090246877,-3.9562413204411424,-0.5703044105140886,12
