x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
-3.652399540615487,-6.635497361110954,-3.6675180438812425,3.6294801754862394,3.5873640449290947,-3.581825907376613,-1.518061295686733,-2.515312160524564,2.2492895875526013,3.934516075624305,-6.988313709213363,-5.374260092147743,3.7167650275621957,-3.2673321441508083,1.626948724320918,-2.465254183058309,4.89887318443939,-6.476542885894054,4.28874388953225,4.275589268084603,4.465116234343573,-1.382680275978593,18
0.21453884220410613,-0.9696018515342044,-4.9009281794415145,3.4669865111103992,5.060109145044158,3.605145197856455,-2.6160343498998158,2.837626972934671,2.6502876839679237,-1.1979880465952646,-2.08939951725748,-1.6904298998485157,1.4145011506480392,3.526119185511969,3.054151057793791,2.01212118079127,2.7023296144392486,-3.1048736139950397,-1.5829854489476733,2.419647573704409,2.805042937144435,0.05128982417176653,18
-4.059853020765357,-4.232369510678582,3.2033714688876005,-3.619159380957947,1.7787908421946421,0.6378124356616162,3.028740955014827,1.9740591159261982,3.826631299529521,-0.7854697183799639,-2.643740244715591,1.8853251059980618,-4.696726363099203,1.169168893930493,1.3290111545750938,6.893532271642847,4.079532693903559,-5.314094731220721,3.928829967364627,1.2152340018316896,-0.7011722847084947,0.39240543251203286,18
-3.8939577033598907,-10.035713443700654,-2.6952792835004264,3.4131815732056334,9.150357279330812,0.5262875127860869,-2.080352956926328,1.0398466331082639,2.2525963309729233,0.7814753582766891,-2.9544464509870996,-0.6136815051096791,-0.6454810973866371,0.1687635110723784,-1.9986687289147724,2.8915129776636466,3.0939942522408495,-1.6477069993481264,0.4535613812901431,4.528964783366089,2.150177594812415,-0.09861288847515859,18
-2.1850647129060596,-0.34715487635291264,7.014809479108749,3.087948522957715,3.3306220170288543,1.0935450155357218,3.3873583979775894,2.5754822558688395,6.477782766709619,-2.098458693614571,-0.7985009681691531,-4.132458869846865,3.4300839654759976,-2.5150497800644747,-0.4495385313548437,3.873244078445956,3.6455885490026025,-1.725782041906296,5.848138034636159,-0.38206389400198404,0.9721228646839442,-1.3400835076550994,18
-2.055414488889586,-8.987605932764703,2.545970825398224,7.91435070534869,1.5052351390176515,-4.77579965496564,-3.2130386626263254,0.25722500238448975,6.1802517994901995,1.1738217615666913,-5.017694998669253,-3.767023262773243,0.8884571001915703,-3.8887155727321296,4.170096258944676,1.3994800809762544,3.839533216001202,-5.754591488913025,1.094290920251014,0.14818770013789662,-3.695911614639556,2.7247925223613256,18
-4.487138748739746,-2.3404766584511556,4.577936286421965,5.374914922289664,1.3154147631548696,-2.227241723825254,0.3657423826625595,3.7516562778780456,-0.03704486273005858,-0.5743158966413995,-4.208829466173412,-8.773318888048507,0.7130316595627137,-0.7291841611679757,0.23077129336219526,0.7475666736483056,5.3174554196388035,-7.482154437566515,-0.5757896563530316,-1.002462473256689,0.940088574165671,-5.265003448201165,18
0.09674454787356712,-7.475850458156833,-0.877207936908166,1.252664209931074,3.5416069772016403,-2.1825289029318458,2.506210083016308,-0.49243789714827124,4.619371861221049,3.0530038517056215,-4.750778909317122,-1.816878818941962,1.9116554883732033,-0.9484017855717253,2.847156091839639,1.8633177020028784,5.0097528362260935,-4.382557671090096,0.9301268184138375,0.46894787340977784,0.07648512315861171,1.8964118884171182,18
-2.3115536125987624,-5.94593036859189,2.967254287520821,2.319622674597236,4.253400263437143,-5.326004116133605,0.3534405991946229,-0.007060114417450025,0.06827902220554938,2.1899945256054933,-4.826651505174567,-6.951912094267593,6.594155064644738,-1.92877019598628,1.140428775252822,2.244547991797593,3.628271741694814,-4.532935496866437,3.4063557971784872,5.198137841076617,-0.7669403950299206,-2.2711788883317334,18
-4.0868249874076845,-6.117154571470056,2.321824570405426,1.6729867233556868,4.27538527352677,-2.618151883797725,-0.21641910904768058,2.024854099362826,3.5786163647213893,1.770339141388429,-0.3298326309818207,-5.930461536371634,5.460173243673202,-7.152808672615938,1.0042811267118679,2.547940328716942,5.9938608350000955,-3.2265256752012528,-0.7226933293710347,5.224668878404916,0.29313011039324727,2.124835123752806,18
-3.555965557358205,-1.6232387995874986,-2.8810706014748164,5.159848167315732,9.622275314974228,-2.8628568696155123,-1.286450683522508,3.83991981018674,0.17090587081959696,1.2804493331917584,0.6504418354537727,0.6143307240803684,0.6692279599551723,-0.9187498374709061,1.9689475715882336,0.7911165020620624,-0.857777315936822,-6.443928538324302,5.695447237010159,1.0501902451483673,3.1050244731738554,-3.604576821482587,18
-1.6095285817709555,-5.607578748987512,1.553527887318456,4.479210188365615,0.7112609220456596,1.8430528261656707,0.27401833031963974,6.566664904616183,2.5329578990411346,1.6165649705165783,-3.6955883466025394,-0.08176979032110632,-2.686714912022574,0.09513049938267937,2.660195781836009,-0.9232567221793604,3.0860923454023954,-3.3577057514926283,-0.5265398189273081,-0.27341142874884516,-2.723378408953297,-1.8834935045094015,18
-0.012886474870352993,-11.104380199745224,4.489408911066167,4.268504027096786,2.259707085255278,-0.5973813166703723,-1.1431390976665754,0.1410683761390812,3.862941885624866,-0.040021031879093394,-1.3488799724819023,-6.485091403069955,-2.4281612721509784,-4.341985940650471,1.4162854033512642,3.8044859748806275,2.2335716193795268,-6.115144735492767,-2.656440320771236,1.1538823412822525,-6.139202775807874,6.282286910497055,18
-3.360053791754953,-4.800742130182181,2.313299781201625,6.7007229823496255,6.925801390077542,2.9831673267359076,-1.2978583726075612,3.9203242723984664,0.41107291945288216,1.0265955685080304,-6.928575907170034,-1.9610111613302517,-1.1964302543319105,1.9143320255772525,2.4992146436640477,0.153555984218114,3.0927012224615624,-5.465628827974826,1.9041569458963306,-4.5723930560821415,-1.1472194941320675,-7.646666485820485,18
-1.3590284906395902,-4.069128814606965,2.3942148458605303,5.622379705100714,4.861788381029033,-2.2937490482570047,0.7869189449574386,-4.520218739306382,3.6177784581126318,-1.8054399368547185,-0.44827525587234573,-4.5282439337813285,1.998582002408873,-0.6526683993026353,2.2141835251807405,3.3076252502752146,3.751116386983058,-3.454938359333785,1.869436140686112,4.616161664776053,0.9850717972200824,3.2974374833505964,18
-2.6392609122258173,-3.5799164540541724,4.45442450579396,6.88287934082729,5.460383771385258,-2.2298357033803846,3.116236557045733,1.4779344964340202,0.3900820216397154,-2.9831297858589885,-2.980616363929397,-1.115465832044592,-0.6931560532214142,-3.435973262866275,2.614669286759497,3.9198234599239212,1.5801789299915199,-5.316284898876575,1.808074761627866,5.061703120825944,0.14432138689354632,0.17185209283505742,18
-2.1324626301230656,-6.58571277114927,-1.7552470197182424,6.226912288476917,5.810928963516875,-0.4749403139740235,-3.563282235715403,2.5656454462749867,2.0855377391711727,1.044661813143346,-5.126052625231405,0.10885606048214536,4.460928020820862,3.2944537073158697,3.26674435745808,0.17136873778756279,3.8567099835337046,-4.086196408823986,3.5047696791383993,1.3968787052711198,-0.614019473786662,-3.2157551501933184,18
-4.2612570394589735,-2.3316642440279445,5.745742010937889,-1.705619860042145,3.6884891416287,-5.038944361201787,-1.2229419162805668,4.141958328819297,3.8823959818253373,2.418453775248922,2.0845314901871173,-6.4961247261670145,2.1779143603773643,-1.9504041264944032,-0.8654248350328593,0.4929222997873667,1.710806551956508,-5.08823970244542,0.9480249894173238,1.6288816326137752,-0.3438954321129068,-2.2453014687120594,18
-1.9189820473949457,-4.0248952036826,-5.751342405167971,5.716374369893709,4.224577905650927,1.1217505283241485,-0.3035869630832311,-4.0904130601839395,-2.205065942772819,0.41488823403372116,-5.601410797321895,2.5818963222404427,-0.043547799756867955,1.875329485543604,-0.07225046320272788,1.80796600611448,0.596908963594323,-8.605864243470371,3.0601737994647493,3.002644666011267,0.2807798185160438,-2.192271375127322,18
-1.6946027656795113,-7.738232471825649,-3.3611603678267605,1.9873762462280533,3.7068274288886687,-0.042927334789597205,-1.6295555774924273,3.1475761484976994,2.879546253584233,2.5682382431984894,-3.87446653806994,2.497207673487444,1.2730397031856566,0.01208417582533583,2.4237963454787272,-4.082923946909975,3.930546675380001,-4.979647609309888,3.464107597055243,3.840467963580112,0.17617028498667936,-0.9702708022661034,18
2.658635264774779,-5.280186186567217,3.5196862690492616,3.7255158590815203,6.219067810036098,-0.4063944020491622,3.8170540553958876,2.5904016796597262,1.2986152330707237,-2.03959569993499,-2.486411525307415,-6.889975077930763,-3.9292742848619646,1.4679106317106536,-1.0967213730510803,1.2707319477223447,0.8524146550696363,-7.90492465731877,-1.3423807837531057,3.093814736020737,1.0695988194385437,-0.4220426617706582,18
-2.41943018743717,-5.980027586836712,3.0780418406380896,2.770420701250304,2.5107105117167645,-3.2777458580376195,-0.26870827916393614,-2.307435299846892,3.4982274251233436,0.3604150084693433,-4.999719430578261,-7.092150812251263,-1.8460060463133443,-2.8629940572825876,0.901531653384308,-0.904122285299801,0.9199862020733969,-4.289471014945041,-0.48177812293203215,4.2417460890163845,-2.4308653282489012,-0.281686656930734,18
-2.0074004205561997,-6.343982376889763,1.6042274036661783,3.735110061509586,0.11744679791575896,0.5996970005463773,-0.9473501362437184,-0.8308649785286455,-2.0465761117184726,0.2369037960461831,-3.6468155103860727,-2.756919705913763,5.1291293271819365,-4.590916366783484,2.610580786071828,-1.2750519268416454,0.5848362242006848,-8.36494677263159,1.4721737604787903,6.099527619553805,-1.2201485930099145,0.4932610391832525,18
3.080993563355745,-1.1079820275583945,5.864716501557664,2.7672840689231517,4.663942447925091,2.0119114399320286,1.039049442814192,0.28631673217345166,-0.8302853426371775,1.004931296666844,-0.4035937145126067,-1.0358229823343785,-2.1800844856397656,0.30871110732495755,1.2018253196846076,4.96986103112271,3.431215291194425,-4.468224288785314,1.4873083172131272,2.547216415034898,-0.08461792964371379,-4.2287734486098305,18
0.06895932731174104,-0.2671998458814753,6.348186045057885,2.1058023788310836,3.284967138817824,-3.8062988499991786,1.6050805388681466,3.668529855437404,4.437380075670047,1.3322016546422448,1.8229634126297314,-2.2848253489000636,0.7704638795616207,-2.309231205019586,2.502252273805385,3.430955062095694,6.25637630309564,-7.454119249618326,-0.3734178693443484,1.9790836755951806,-1.6964328863706357,3.390028855748348,18
3.540353100597614,-4.109829855038036,-0.14307052528559705,5.18062258605482,1.5784969912415239,4.325522595922501,0.21098677488499318,2.834263026683149,-0.484259328181075,-2.2039848658592427,0.36403517263509455,1.5026809848510538,-3.067959359828552,1.98158475799336,2.136386076580969,2.4440907070970015,4.983187455195576,-9.605673713738486,0.8904062135856916,2.9834859848351165,-2.8924354284587124,-4.313499340725103,18
0.3614742281418528,-10.786897989652529,5.6444298351546145,4.031782785479832,-2.1525776223830224,-3.1867138645922686,2.170089388980939,-4.767718562498041,2.983127661033465,-1.4070706016973549,-4.490045522749266,-6.17143947549908,0.23145612356517287,0.149147851815707,-3.3035515837148797,7.255452011871375,1.7317666884448866,-5.900337027213673,-0.27391989929208926,4.488671703363391,2.6122290240550194,0.6505633292127758,18
0.526531074714164,-1.933297216139479,1.5958433223829884,3.4133302999205717,-2.506749790988847,-1.747632744982908,0.62137179921343,1.2562423764327113,5.7341785317992615,0.8670037335401546,-2.8789718646502975,-3.2667344332820267,1.8888505937615583,-1.4517680860206648,3.048823192342006,2.5820473252277836,4.756602683030911,-4.18531599990988,-0.25176856207938214,3.5849951673276133,2.7924974376823064,0.815435615706554,18
-3.8959446608461956,-3.6236334606988,4.8759199222211205,5.520057240771188,-0.014718265846091594,-0.5193076621874608,0.8332170348060953,-1.9228603700423472,-3.0690472385972507,2.1083994558804164,-6.62377387198503,-2.827744828967128,3.191180788252083,1.1346914271845494,-3.2396090330214244,0.21964825005019162,-0.05577096908313495,-11.219291691771637,4.675885984585546,5.145338188266026,-0.014934548349061189,-7.182682451671573,18
-0.34849537519868323,-5.3842427366095675,0.763671698287828,3.787797209267246,4.7926986716124516,1.489844406516145,2.6600855983052227,2.1526442729218034,-6.941963506883447,-0.8354733185502382,-4.242584035130887,1.0508063132864476,1.6199929500468133,-3.904819055786386,0.21091877684311977,-5.531563099376154,0.34620311631228873,-6.973122407190187,-0.5253528268961982,3.554158835901263,-2.4539182589397783,-4.688140608556541,18
-3.3213433723381587,-7.1905934129439135,0.9828430664279273,5.02648646932278,4.252608103100518,-6.1394371641098475,-3.3895013641853957,3.4073252909078846,0.5414754695088501,-1.244703262239248,-3.0846309526623443,-4.180044217265079,-0.29182205371630154,-3.066081178113075,4.1351449381029255,-3.627214763206867,5.778683913738739,-7.469023157999273,2.5263115679701347,5.076717768953856,0.4464088813563102,-1.5673465690690784,18
-7.309870536178726,-1.375374837501305,4.121029938181205,4.502270104568663,3.753014741476626,0.9298785626637756,-1.0223837480433187,-0.20968106926627428,-2.813626593948112,-0.9808918056194893,-5.340141255457895,-2.136187923265463,1.1240528463916704,1.235361768804734,0.8632906258967328,0.5627039084634822,6.150379102573773,-7.950648735716989,6.322414354598761,-0.9904268083604042,-1.493729537547353,-3.5887744150088126,18
-3.6371613212437177,-3.412047179540397,1.599638494903786,5.764350724633619,3.6064101579244787,0.8686532945292291,-2.05374450980349,0.8595490223398454,0.05827864353349188,-2.635250630341507,-7.789661529878819,-0.6605887668367867,-0.4156551145746842,1.9610784846781357,2.141462416948837,-0.5143497293574739,3.809454827151991,-6.634654615568678,1.8080006142858933,3.568089034467527,-4.567529660327523,0.8172636511781256,18
-0.9390641632199863,-3.64635810097475,1.9904698624581307,5.938193843905312,6.3356717733070465,1.4452197024336968,1.0071172894232299,4.619774162937342,4.778502205435054,0.981159443714118,-0.8428251333896952,-5.558980458641219,-2.6089934307637055,-3.265575148347481,1.1666743450401125,1.6057800409418745,0.6453687097804366,-7.362401064759421,-2.3757216406537998,3.2600685108675806,-6.048609441015429,6.614182934454378,18
-2.862919708864431,-4.2209123112968845,6.569631048335905,4.269603801762265,-0.2999484568313835,-1.9807201919272992,-1.8979524558743355,-1.6767193667389202,6.161660940643321,2.2413007815430395,-3.168246947755913,-6.027414926067734,-1.660695514947916,-1.595058129337245,0.3389808549940512,1.145570248105951,2.869700044775812,-2.9995498008093646,1.2569515126677893,3.1533423383520898,-0.7380508905013771,-0.3651279346780414,18
0.6321415521994145,-4.937710724093233,6.7542729969811415,7.785684620069922,3.4259094898197104,-9.541368958069501,3.7557757155918736,1.2618034636591213,2.4467107510952397,-0.9457031523877701,-5.163422396824151,-7.295219101564915,1.2640444237996233,2.020717996919987,1.692093540483613,2.0520429563676377,2.3031836073621252,-8.903524069309722,2.720519668320503,0.6533593534802038,-1.3571395569200317,6.582579375988426,18
-1.0162003987381454,-3.552461496255263,0.8387861636998428,7.731845404112221,6.668989758984615,-4.201392679320814,0.0458366979258078,-3.1907942611816464,-0.18426060998827043,1.4584220107021613,-5.949034622561003,-4.595183166472234,0.8063632673845662,-2.483018588871074,2.500299776727865,-1.1660110621226314,3.1492014773937544,-6.4506276594652165,1.855143559329331,2.866063016442639,0.48934775180744894,-1.0651475063245819,18
-0.2560871107731524,-1.7049822960105514,3.521448909316743,6.899226859205209,3.879942120818891,0.46228067490821734,2.948307113262331,1.718036945390738,-0.27696190101350093,-0.7471047425999345,-0.506129294898424,0.5277840386022641,1.2199742960011248,1.6932849279720987,-1.4389994786138538,4.164695382064022,2.3882459664037707,-6.285773257114814,-1.9454209547792176,1.1725676571149701,0.005909340559677997,-1.1573300727222606,18
